"freq_Hz","HVSR mean","HVSR sd"
0.0117651689856514,22.7352944537621,21.4161838565832
0.0118056687374991,22.6995556689355,21.2475126913237
0.0118463079034004,22.6636938589386,21.0799418741646
0.0118870869632663,22.6277086002767,20.9135274705837
0.01192800639866,22.591599467997,20.7483274070557
0.0119690666928021,22.555366035684,20.5844015147799
0.012010268330577,22.5190078754543,20.421811572154
0.0120516117985378,22.4825245579516,20.260621345667
0.0120930975849129,22.4459156523415,20.1008966288545
0.012134726179611,22.4091807263067,19.9427052789245
0.0121764980742274,22.3723193460416,19.7861172506272
0.0122184137620498,22.3353310762473,19.6312046269071
0.0122604737380636,22.2982154801265,19.4780416458351
0.0123026784989584,22.2609721193782,19.3267047232846
0.0123450285431335,22.2236005541927,19.1772724707738
0.0123875243707037,22.1861003432463,19.0298257078592
0.0124301664835057,22.1484710436961,18.8844474684303
0.0124729553851034,22.1107122111749,18.7412230002164
0.0125158915807942,22.0728233997856,18.600239756785
0.012558975577615,22.0348041620963,18.4615873812818
0.0126022078843481,21.996654049135,18.325357681133
0.0126455890115271,21.958372610384,18.1916445929134
0.012689119471443,21.9199593937748,18.0605441365672
0.0127327997781505,21.8814139456829,17.932154358163
0.0127766304474737,21.842735810922,17.8065752603659
0.0128206119970122,21.803924532739,17.6839087198253
0.0128647449461477,21.7649796528086,17.5642583907003
0.0129090298160495,21.7259007112277,17.4477295935848
0.0129534671296811,21.68668724651,17.3344291891504
0.0129980574118062,21.6473387955807,17.2244654358946
0.0130428011889947,21.6078548937709,17.1179478314717
0.0130876989896296,21.5682350748122,17.0149869371927
0.0131327513439122,21.528478870831,16.9156941854086
0.0131779587838694,21.4885858123434,16.820181669639
0.0132233218433594,21.448555428249,16.7285619174784
0.0132688410580779,21.4083872458259,16.6409476465014
0.013314516965565,21.3680807907251,16.5574515035938
0.0133603501052109,21.4280091253418,16.5305386944051
0.0134063410182627,21.5582915441286,16.5431835174277
0.0134524902478306,21.6890224397402,16.5585561877187
0.0134987983388946,21.820203355988,16.5766770861296
0.0135452658383103,21.9518358419975,16.5975653700573
0.0135918932948161,22.0839214522268,16.6212389499852
0.0136386812590393,22.2164617464853,16.6477144691019
0.0136856302835024,22.3494582899513,16.6770072860915
0.0137327409226302,22.4829126531914,16.7091314611669
0.0137800137327559,22.6168264121785,16.7440997454026
0.0138274492721276,22.7512011483105,16.7819235734018
0.0138750481009154,22.8860384484289,16.8226130593131
0.0139228107812175,23.021339904838,16.8661769961965
0.013970737877067,23.157107115323,16.9126228587123
0.0140188299544388,23.2933416831694,16.9619568090955
0.0140670875812558,23.4300452171817,17.0141837063532
0.0141155113273962,23.5672193317026,17.069307118608
0.0141641017646997,23.7048656466317,17.1273293384947
0.0142128594669746,23.842985787445,17.1882514014983
0.0142617850100042,23.9815813852139,17.2520731071106
0.0143108789715541,24.1206540766246,17.3187930426662
0.0143601419313787,24.2602055039971,17.3884086097093
0.0144095744712281,24.4002373153051,17.4609160527313
0.0144591771748549,24.540751164195,17.5363104901098
0.0145089506280214,24.6817487100057,17.6145859470736
0.0145588954185061,24.8232316177881,17.695735390512
0.0146090121361108,24.9652015583248,17.7797507654422
0.0146593013726677,25.1076602081498,17.8666230329463
0.0147097637220464,25.2506092495683,17.9563422093895
0.0147603997801606,25.3940503706765,18.0488974067294
0.0148112101449754,25.5379852653818,18.1442768737292
0.0148621954165143,25.6824156334223,18.2424680378916
0.0149133561968664,25.8273431803876,18.3434575479314
0.0149646930901933,25.9727696177381,18.4472313166149
0.0150162067027362,26.1186966628259,18.5537745637945
0.0150678976428235,26.2651260389147,18.6630718594794
0.0151197665208774,26.4120594752004,18.7751071667882
0.0151718139494215,26.5594987068312,18.8898638846379
0.015224040543088,26.7074454749284,19.007324890034
0.0152764469186246,26.8559015266069,19.1274725798343
0.0153290336949023,27.0048686149955,19.2502889118696
0.0153818014929225,27.1543484992582,19.3757554453142
0.0154347509358241,27.3043429446144,19.5038533802075
0.0154878826488912,27.4548537223601,19.6345635960413
0.0155411972595602,27.6058826098887,19.7678666893324
0.0155946953974276,27.7574313907121,19.9037430101138
0.015648377694257,27.9095018544814,20.0421726972851
0.0157022447839868,28.0620957970085,20.1831357127721
0.0157562973027375,28.215215020287,20.3266118744539
0.0158105358888196,28.3688613325138,20.4725808878253
0.0158649611827407,28.5230365481099,20.6210223763685
0.0159195738272134,28.6777424877424,20.7719159106172
0.0159743744671625,28.8329809783456,20.9252410359018
0.016029363749733,28.9887538531429,21.0809772987713
0.0160845423242976,29.1450629516683,21.2391042720944
0.0161399108424643,29.3019101197877,21.3996015788456
0.0161954699580844,29.4592972097218,21.5624489145898
0.0162512203272596,29.6172260800666,21.7276260686814
0.0163071626083503,29.7756985958165,21.8951129441985
0.0163632974619834,29.9347166283856,22.0648895766373
0.0164196255510596,30.0942820556301,22.236936151393
0.0164761475407616,30.2543967618705,22.4112330200588
0.016532864098562,30.4150626379138,22.5877607155746
0.016589775894231,30.5762815810756,22.7664999662604
0.0166468835998444,30.7380554952028,22.9474317087701
0.0167041878897915,30.8533239269313,22.9988479349846
0.0167616894407831,30.9440901014216,22.9818047173803
0.0168193889318595,31.0351687242539,22.9656407617019
0.0168772870443983,31.1265608709826,22.9503675583737
0.0169353844621229,31.2182676208648,22.935996603984
0.0169936818711101,31.3102900568726,22.9225393973917
0.0170521799597987,31.4026292657058,22.910007435763
0.0171108794189969,31.4952863378055,22.8984122105418
0.0171697809418913,31.5882623673661,22.887765203355
0.0172288852240544,31.6815584523487,22.8780778818593
0.0172881929634534,31.775175694494,22.8693616955294
0.0173477048604579,31.8691151993353,22.8616280713949
0.0174074216178485,31.9633780762113,22.8548884097275
0.0174673439408249,32.0579654382798,22.8491540796834
0.0175274725370145,32.1528784025301,22.844436414906
0.0175878081164806,32.2481180897969,22.8407467090928
0.0176483513917307,32.3436856247728,22.8380962115306
0.0177091030777249,32.4395821360223,22.8364961226055
0.0177700638918847,32.5358087559948,22.8359575892919
0.0178312345541009,32.6323666210377,22.8364917006247
0.0178926157867427,32.7292568714104,22.8381094831627
0.0179542083146658,32.8264806512973,22.8408218964459
0.0180160128652211,32.9240391088216,22.844639828454
0.0180780301682633,33.0219333960586,22.8495740910713
0.0181402609561595,33.1201646690495,22.8556354155643
0.0182027059637979,33.2187340878149,22.8628344480768
0.0182653659285965,33.3176428163689,22.8711817451504
0.0183282415905115,33.4168920227321,22.8806877692738
0.0183913336920465,33.5164828789461,22.8913628844704
0.0184546429782611,33.6164165610871,22.9032173519269
0.0185181701967795,33.7166942492795,22.9162613256714
0.0185819160977994,33.8173171277104,22.9305048483065
0.0186458814341012,33.9182863846432,22.9459578468034
0.0187100669610565,34.0196032124314,22.9626301283627
0.0187744734366371,34.1212688075335,22.9805313763495
0.018839101621424,34.2232843705262,22.9996711463068
0.0189039522786165,34.3256511061192,23.0200588620547
0.0189690261740411,34.4283702231692,23.0417038118809
0.0190343240761602,34.5314429346942,23.0646151448267
0.019099846756082,34.6348704578878,23.0888018670777
0.0191655949875688,34.7386540141335,23.1142728384597
0.0192315695470465,34.8427948290195,23.1410367690503
0.0192977712136138,34.9472941323527,23.1691022159065
0.0193642007690514,35.0521531581733,23.1984775799175
0.0194308589978308,35.1573731447697,23.2291711027841
0.0194977466871244,35.262955334693,23.261190864131
0.0195648646268141,35.3689009747712,23.2945447787561
0.0196322136095006,35.4752113161247,23.3292405940199
0.0196997944305135,35.5818876141804,23.3652858873803
0.0197676078879197,35.688931128687,23.4026880640748
0.0198356547825337,35.7963431237297,23.4414543549541
0.0199039359179265,35.904124867745,23.4815918144701
0.0199724521004353,36.0122776335358,23.5231073188206
0.020041204139173,36.0859103623609,23.4843518483776
0.0201101928460377,36.1363882474252,23.3929057219616
0.0201794190357224,36.1870398947041,23.3036544650613
0.0202488835257245,36.2378659023469,23.2166520829269
0.0203185871363555,36.2888668705618,23.1319529844221
0.0203885306907508,36.3400434016233,23.0496119376783
0.0204587150148791,36.3913960998788,22.9696840229313
0.0205291409375527,36.4429255717564,22.8922245825383
0.0205998092904365,36.4946324257717,22.8172891681917
0.0206707209080588,36.5465172725347,22.7449334853578
0.0207418766278202,36.5985807247578,22.6752133349886
0.0208132772900041,36.6508233972622,22.6081845525706
0.0208849237377866,36.7032459069856,22.5439029445927
0.0209568168172459,36.7558488729896,22.4824242225367
0.021028957377373,36.8086329164666,22.423803934511
0.0211013462700814,36.8615986607475,22.368097394669
0.0211739843502171,36.9147467313088,22.3153596105777
0.0212468724755688,36.9680777557802,22.2656452087169
0.021320011506878,37.0215923639519,22.2190083583151
0.0213934023078492,37.075291187782,22.1755026937463
0.0214670457451599,37.1291748614041,22.1351812357325
0.0215409426884713,37.1832440211346,22.0980963116144
0.021615094010438,37.2374993054805,22.0642994749745
0.0216895005867187,37.2919413551465,22.033841424908
0.0217641632959865,37.3465708130431,22.0067719252588
0.021839083019939,37.4013883242937,21.9831397241455
0.021914260643309,37.4563945362425,21.962992474118
0.0219896970538749,37.5115900984622,21.9463766532919
0.0220653931424711,37.5669756627614,21.9333374878165
0.0221413498029985,37.6225518831925,21.9239188760351
0.0222175679324353,37.6783194160594,21.9181633146977
0.0222940484308471,37.7342789199251,21.9161118275851
0.0223707922013982,37.7904310556199,21.9178038968982
0.0224478001503615,37.8467764862485,21.9232773977575
0.02252507318713,37.9033158771986,21.9325685361488
0.0226026122242268,37.9600498961482,21.9457117906341
0.0226804181773166,38.0169792130736,21.9627398581319
0.0227584919652156,38.0741045002577,21.9836836040487
0.0228368345099035,38.1314264322972,22.0085720170228
0.0229154467365332,38.1889456861113,22.0374321685129
0.0229943295734427,38.2466629409494,22.0702891774383
0.0230734839521655,38.304578878399,22.1071661800478
0.0231529108074417,38.3626941823937,22.1480843051588
0.0232326110772292,38.4210095392218,22.1930626548803
0.0233125857027147,38.4795256375339,22.2421182908958
0.0233928356283247,38.5494719671086,22.1989342971945
0.0234733618017367,38.6235878813212,22.1265506907271
0.0235541651738906,38.6979589279622,22.0587539508188
0.0236352466989996,38.7725859852849,21.995638240097
0.0237166073345616,38.8474699345662,21.937296269373
0.0237982480413708,38.9226116601163,21.8838190795925
0.0238801697835285,38.9980120492896,21.8352958217867
0.023962373528455,39.0736719924953,21.7918135362676
0.0240448602469005,39.1495923832073,21.7534569323889
0.0241276309129571,39.2257741179755,21.7203081702555
0.02421068650407,39.3022180964358,21.6924466458161
0.0242940280010491,39.3789252213211,21.6699487808094
0.0243776563880806,39.4558963984718,21.6528878190512
0.0244615726527385,39.5331325368463,21.641333630552
0.0245457777859965,39.6106345485323,21.6353525249367
0.0246302727822395,39.688403348757,21.635007075598
0.0247150586392754,39.7664398558981,21.6403559559607
0.024800136358347,39.8447449914948,21.6514537891538
0.0248855069441436,39.9233196802585,21.6683510122944
0.024971171404813,40.0021648500837,21.6910937564712
0.0250571307519736,40.0812814320592,21.7197237433849
0.0251433860007258,40.1606703604787,21.7542781994599
0.0252299381696646,40.2403325728523,21.7947897880814
0.0253167882808912,40.3202690099171,21.8412865604462
0.0254039373600252,40.4004806156487,21.8937919253412
0.0254913864362169,40.4809683372722,21.9523246379838
0.0255791365421592,40.5617331252733,22.0168988078793
0.0256671887140998,40.6427759334097,22.0875239254716
0.0257555439918536,40.7240977187219,22.1642049071918
0.025844203418815,40.8056994415455,22.2469421583412
0.0259331680419699,40.8875820655212,22.3357316530936
0.0260224389119085,40.9697465576075,22.4305650307549
0.0261120170828373,41.0521938880911,22.5314297072937
0.026201903612592,41.1349250305989,22.6383090010433
0.0262920995626493,41.2179409621094,22.751182271381
0.0263826059981404,41.3012426629641,22.8700250691153
0.0264734239878626,41.3848311168793,22.9948092972549
0.0265645546042927,41.4687073109573,23.1255033807946
0.0266559989235991,41.5528722356988,23.2620724441324
0.0267477580256548,41.6126796491219,23.1455002858958
0.0268398329940502,41.6694393817473,22.9974941973532
0.0269322249161057,41.7263945008639,22.8520735282935
0.0270249348828845,41.7835456790591,22.7093283862398
0.027117963989206,41.8408935912355,22.5693505633252
0.0272113133336579,41.8984389146192,22.4322334810155
0.0273049840186099,41.9561823287671,22.2980721258691
0.0273989771502264,42.0141245155759,22.1669629758746
0.0274932938384794,42.0722661592892,22.0390039169302
0.027587935197162,42.1306079465062,21.9142941490596
0.0276829023439015,42.1891505661896,21.7929340820003
0.027778196400172,42.2478947096736,21.6750252198472
0.0278738184913085,42.3068410706725,21.5606700344923
0.0279697697465197,42.3659903452883,21.449971827669
0.0280660512989013,42.4253432320194,21.3430345814844
0.0281626642854496,42.4849004317685,21.2399627974131
0.0282596098470748,42.5446626478514,21.1408613238179
0.0283568891286146,42.6046305860046,21.0458351721748
0.0284545032788474,42.6648049543941,20.9549893222872
0.0285524534505064,42.7251864636237,20.868428516905
0.0286507408002927,42.7857758267433,20.7862570462881
0.0287493664888892,42.8465737592573,20.7085785233933
0.0288483316809742,42.9075809791332,20.6354956505009
0.0289476375452353,42.9687982068101,20.5671099782425
0.0290472852543832,43.0302261652068,20.5035216581283
0.0291472759851654,43.0918655797309,20.4448291898171
0.02924761091838,43.153717178287,20.3911291645008
0.0293482912388902,43.2157816912853,20.3425160059061
0.0294493181356374,43.2780598516506,20.2990817105274
0.0295506928016563,43.3405523948303,20.2609155888077
0.0296524164340881,43.4032600588038,20.22810400907
0.0297544902341948,43.4661835840908,20.2007301460641
0.0298569154073741,43.52932371376,20.1788737360388
0.0299596931631726,43.592681193438,20.1626108402684
0.0300628247153008,43.6650342627303,20.0335966447094
0.0301663112816471,43.7432872102932,19.8433901348689
0.0302701540842924,43.821809531374,19.6709438878076
0.0303743543495244,43.9006021532487,19.5169374544916
0.0304789133078521,43.9796660063856,19.3820223246807
0.0305838321940202,44.0590020244558,19.2668144774311
0.0306891122470241,44.1386111443444,19.1718869173085
0.0307947547101238,44.2184943061617,19.0977623986955
0.0309007608308596,44.2986524532542,19.0449065550702
0.0310071318610658,44.3790865322155,19.0137216542506
0.0311138690568861,44.459797492898,19.0045411927477
0.0312209736787884,44.5407862884235,19.0176255218464
0.0313284469915793,44.6220538751951,19.0531586652776
0.0314362902644196,44.7036012129079,19.1112464449491
0.0315445047708388,44.7854292645607,19.1919159798869
0.0316530917887502,44.8675389964674,19.2951165678562
0.0317620526004665,44.9499313782681,19.4207219030929
0.0318713884927142,45.0326073829407,19.5685335312428
0.0319811007566493,45.1155679868126,19.7382853975666
0.0320911906878725,45.1988141695721,19.9296493095252
0.0322016595864442,45.2823469142795,20.1422411117344
0.0323125087569002,45.3661672073798,20.3756273605288
0.0324237395082668,45.450276038713,20.6293322864629
0.0325353531540767,45.5346744015269,20.9028448445458
0.032647351012384,45.6193632924883,21.1956256717616
0.03275973440578,45.7043437116949,21.5071137970494
0.0328725046614089,45.789616662687,21.8367329779168
0.0329856631109834,45.8751831524594,22.1838975679835
0.0330992110908003,45.9610441914734,22.5480178490454
0.0332131499417565,46.0472007936686,22.9285047882603
0.0333274810093647,46.1336539764751,23.3247742047769
0.0334422056437693,46.0707436299352,23.1838805862705
0.0335573251997623,45.9995441442204,23.0177607465795
0.0336728410367995,45.9280995654257,22.8560340654455
0.0337887545190163,45.8564090498563,22.6988567589777
0.033905067015244,45.7844717509137,22.5463872212898
0.0340217798990258,45.7122868190845,22.3987857773773
0.0341388945486332,45.6398534019315,22.2562144081837
0.0342564123470821,45.5671706440827,22.1188364473126
0.0343743346821493,45.4942376872219,21.9868162491023
0.0344926629463887,45.4210536700782,21.8603188280787
0.034611398537148,45.3476177284158,21.7395094701395
0.0347305428565848,45.2739289950241,21.6245533161942
0.0348500973116837,45.1999865997071,21.5156149193912
0.0349700633142725,45.1257896692733,21.4128577774962
0.0350904422810389,45.0513373275255,21.3164438424415
0.0352112356335475,44.9766286952502,21.2265330095405
0.0353324447982562,44.9016628902074,21.1432825893337
0.0354540712065336,44.8264390271202,21.0668467655111
0.0355761162946751,44.750956217664,20.9973760428085
0.0356985815039207,44.6752135704567,20.9350166892062
0.0358214682804715,44.5992101910474,20.8799101771471
0.035944778075507,44.5229451819064,20.8321926288201
0.0360685123452019,44.4464176424142,20.7919942708249
0.0361926725507439,44.3696266688512,20.7594389037143
0.0363172601583505,44.292571354387,20.7346433920093
0.0364422766392861,44.2152507890694,20.7177171802738
0.0365677234698803,44.1376640598138,20.7087618407268
0.0366936021315443,44.0608613621282,20.6536259887244
0.0368199141107888,43.9876686681513,20.4045051608966
0.0369466608992419,43.9142240197871,20.1595503889993
0.0370738439936661,43.8405265497222,19.9189972671749
0.0372014648959765,43.7665753876573,19.6830907369434
0.037329525113258,43.6923696602975,19.4520851000339
0.0374580261577837,43.6179084913416,19.2262439658306
0.0375869695470324,43.543191001472,19.0058401236699
0.0377163568037065,43.468216308344,18.7911553297194
0.0378461894557501,43.3929835265757,18.5824799978066
0.037976469036367,43.3174917677373,18.3801127834032
0.0381071970840388,43.2417401403409,18.184360050058
0.0382383751425431,43.1657277498296,17.9955352079742
0.0383700047609718,43.0894536985673,17.8139579151992
0.0385020874937493,43.0129170858278,17.6399531331038
0.0386346249006506,42.9361170077842,17.4738500295217
0.0387676185468202,42.8590525574987,17.3159807251512
0.0389010700027904,42.781722824911,17.1666788816085
0.0390349808444998,42.7041268968286,17.0262781328848
0.0391693526533118,42.6262638569149,16.8951103658645
0.0393041870160334,42.5481327856794,16.7735038599607
0.0394394855249341,42.4697327604663,16.6617813007141
0.0395752497777644,42.3910628554435,16.5602576872522
0.0397114813777748,42.3121221415922,16.4692381586214
0.0398481819337349,42.2329096866952,16.3890157689818
0.0399853530599521,42.1534245553267,16.3198692462235
0.0401229963762907,42.1032705184037,16.1746313425315
0.0402611135081913,42.0564814266542,16.0233714685023
0.0403997060866898,42.0095312707834,15.8762932786143
0.0405387757484367,41.9624194963532,15.7335763749741
0.0406783241357163,41.9151455470172,15.5954038877033
0.0408183528964663,41.8677088645134,15.4619621140156
0.0409588636842972,41.8201088886586,15.3334401011861
0.0410998581585116,41.7723450573408,15.2100291712581
0.0412413379841243,41.7244168065135,15.0919223859838
0.0413833048318814,41.676323570188,14.9793139512876
0.0415257603782804,41.6280647804277,14.8723985614748
0.0416687063055898,41.5796398673409,14.7713706844869
0.0418121443018691,41.5310482590739,14.6764237907094
0.0419560760609887,41.4822893818047,14.5877495291599
0.0421005032826499,41.433362659736,14.5055368562951
0.0422454276724048,41.3842675150884,14.4299711241376
0.0423908509416768,41.3350033680934,14.3612331359095
0.0425367748077804,41.285569636987,14.2994981787991
0.0426832009939419,41.2359657380024,14.244935044853
0.0428301312293195,41.1861910853634,14.1977050521878
0.0429775672490236,41.1362450912772,14.157961079725
0.0431255107941375,41.0861271659277,14.1258466293831
0.043273963611738,41.0358367174685,14.1014949300797
0.0434229274549159,40.9447991202843,14.0054941684289
0.0435724040827967,40.8264691257404,13.8606923783115
0.0437223952605615,40.7077317987202,13.7190272692592
0.0438729027594676,40.5885857370457,13.5806492477793
0.0440239283568697,40.4690295337117,13.4457130057366
0.0441754738362408,40.3490617768699,13.3143773551531
0.0443275409871931,40.2286810498116,13.1868050180027
0.0444801316054994,40.1078859309517,13.0631623672355
0.044633247493114,39.9866749938112,12.9436191154647
0.0447868904581943,39.8650468070008,12.8283479480558
0.0449410623151219,39.7429999342039,12.7175240978076
0.0450957648845242,39.6205329341595,12.6113248590041
0.0452509999932958,39.4976443606454,12.5099290393688
0.0454067694746201,39.3743327624609,12.4135163493653
0.0455630751679908,39.2505966834098,12.3222667293746
0.045719918919234,39.1264346622832,12.2363596165159
0.0458773025805297,39.0018452328422,12.1559731542701
0.0460352280104336,38.8768269238007,12.0812833495759
0.0461936970738994,38.7513782588077,12.0124631836704
0.0463527116423005,38.6254977564304,11.9496816845945
0.0465122735934521,38.499183930136,11.8931029709268
0.0466723848116337,38.3685943886418,11.8394942769867
0.0468330471876111,38.1334919079398,11.6984307671076
0.0469942626186585,37.8975801237642,11.5596654064219
0.0471560330085816,37.6608562502145,11.423327447803
0.0473183602677392,37.4233174918004,11.2895512544394
0.0474812463130667,37.1849610434081,11.1584763141943
0.0476446930680977,36.945784090268,11.030247220171
0.0478087024629878,36.7057838079211,10.9050136123974
0.0479732764345365,36.4649573621854,10.782930075261
0.0481384169262104,36.2233019091229,10.6641559851186
0.0483041258881665,35.9808145950056,10.5488553023856
0.0484704052772748,35.7374925562822,10.4371963024203
0.0486372570571412,35.4933329195438,10.3293512396771
0.0488046831981314,35.2483328014906,10.2254959399461
0.0489726856773935,35.0024893088972,10.125809316054
0.049141266478882,34.7557995385787,10.0304728032029
0.0493104275933803,34.5082605773567,9.93966971119409
0.0494801710185253,34.2598695020245,9.85358449213972
0.0496504987588301,34.0106233793126,9.77240192391558
0.0498214128257082,33.7605192658544,9.69630621154761
0.0499929152374969,33.5095542081511,9.62548001092994
0.0501650080194815,33.2025968312231,9.49805860231484
0.0503376932039189,32.8922076674365,9.3701106758969
0.0505109728300619,32.5807500375594,9.24436180984046
0.0506848489441828,32.2682202635648,9.12094769848713
0.0508593235995982,31.9546146547642,9.0000101024051
0.0510343988566928,31.6399295077649,8.88169688820975
0.0512100767829437,31.3241611064257,8.7661620218991
0.0513863594529451,31.0073057218131,8.65356550756023
0.0515632489484328,30.6893596121575,8.54407326274528
0.0517407473583084,30.3703190228087,8.43785692138731
0.0519188567786643,30.0501801861917,8.33509355487702
0.0520975793128085,29.7289393217623,8.23596530191467
0.0522769170712891,29.4065926359623,8.14065889805386
0.0524568721719196,29.0831363221749,8.0493650965358
0.0526374467398037,28.7585665606794,7.96227797314451
0.0528186429073604,28.4328795186065,7.87959410945934
0.0530004628143491,28.1060713498927,7.80151165109245
0.0531829086078953,27.7781381952352,7.72822924030654
0.0533659824425154,27.455830164387,7.65802370626243
0.0535496864801424,27.1636374796117,7.58277193108818
0.0537340228901516,26.8704389672755,7.51052771029027
0.0539189938493857,26.5762311649745,7.44141971499334
0.0541046015421812,26.2810105983859,7.37557788281683
0.0542908481603936,25.9847737812275,7.31313291135182
0.0544777359034236,25.6875172152157,7.25421569491638
0.054665266978243,25.3892373900247,7.19895670614348
0.0548534435994207,25.0899307832451,7.14748532540435
0.055042267989149,24.789593860342,7.0999291226621
0.0552317423772697,24.4882230746137,7.05641309804417
0.0554218690013005,24.185814867149,7.01705888916465
0.0556126501064613,23.8823656667863,6.98198395495235
0.055804087945701,23.5778718900705,6.95130074736955
0.0559961847797237,23.2723299412109,6.92511588385458
0.0561889428770158,22.9657362120393,6.90352933450041
0.0563823645138726,22.6580870819666,6.8866336388042
0.0565764519744251,22.3493789179403,6.87451316721332
0.0567712075506671,22.0845225941488,6.84956447649943
0.0569666335424823,21.8576474404055,6.81175951133366
0.0571627322576712,21.6299913044733,6.77568007634956
0.0573595060119788,21.4015514979433,6.74137490637192
0.0575569571291215,21.1723253231523,6.70889252281113
0.0577550879408148,20.9423100731505,6.67828109879968
0.0579539007868008,20.7115030316703,6.64958831819891
0.0581533980148756,20.4799014730934,6.622861229198
0.0583535819809175,20.247502662419,6.59814609335524
0.0585544550489143,20.0143038552318,6.57548823105676
0.0587560195909917,19.780302297669,6.55493186448842
0.0589582779874409,19.5454952263881,6.53651995932846
0.0591612326267469,19.3098798685343,6.520294066469
0.0593648859056166,19.0734534417077,6.50629416515932
0.0595692402290075,18.8362131539303,6.49455850903075
0.0597742980101555,18.5981562036132,6.48512347650783
0.0599800616706037,18.3592797795236,6.47802342713167
0.0601865336402311,18.1899106831625,6.43086155132946
0.0603937163572812,18.0275018763649,6.37998382756327
0.0606016122683905,17.8645340026825,6.32988481837176
0.0608102238286181,17.7010051376152,6.28059676550413
0.0610195535014739,17.536913350038,6.23215273545105
0.0612296037589483,17.3722567021782,6.18458660889461
0.0614403770815407,17.2070332495929,6.13793306615527
0.0616518759582899,17.0412410411455,6.09222756829933
0.0618641028868022,16.8748781189829,6.04750633356893
0.062077060373282,16.7079425185127,6.00380630879804
0.0622907509325605,16.5404322683795,5.96116513548544
0.0625051770881261,16.3723453904417,5.91962111020801
0.0627203413721538,16.2036798997484,5.87921313907614
0.0629362463255354,16.0344338045158,5.83998068595922
0.0631528944979089,15.8646051061038,5.80196371424173
0.0633702884476895,15.7059877702673,5.76120621094731
0.0635884307420991,15.6046182648734,5.70197994619582
0.0638073239571968,15.5028998108313,5.64372160616191
0.0640269706779095,15.4008312069399,5.58647951620967
0.0642473734980624,15.2984112478633,5.53030360952943
0.0644685350204093,15.1956387241161,5.47524541728295
0.0646904578566638,15.0925124220497,5.42135804867406
0.0649131446275297,14.9890311238377,5.36869615976015
0.0651365979627323,14.8851936074614,5.31731590978498
0.0653608205010493,14.7809986466956,5.26727490379608
0.065585814890342,14.676445011094,5.2186321203147
0.0658115837875865,14.5715314659745,5.17144782285702
0.0660381298589051,14.4662567724051,5.125783454167
0.0662654557795979,14.3606196871887,5.08170151211936
0.0664935642341742,14.2546189628488,5.03926540638825
0.0667224579163843,14.1630760831106,4.99750414298355
0.0669521395292515,14.1173666104733,4.95422989378595
0.0671826117851036,14.0714997901343,4.91268332623259
0.0674138774056054,14.0254750804489,4.87293165847784
0.0676459391217903,13.9792919379077,4.83504255833548
0.0678787996740931,13.9329498171305,4.79908390543025
0.068112461812382,13.8864481708595,4.76512353087913
0.0683469282959913,13.8397864499532,4.73322893539729
0.0685822018937537,13.7929641033798,4.7034669872463
0.0688182853840335,13.7459805782105,4.67590360200272
0.0690551815547586,13.6988353196132,4.65060340671086
0.0692928932034543,13.651527770846,4.62762939157691
