"freq_Hz","HVSR mean","HVSR sd"
0.0155946953974276,21.9083482253547,23.6265821615911
0.015648377694257,22.0880964190891,23.9113944034442
0.0157022447839868,22.2684633678325,24.1984924233245
0.0157562973027375,22.4494512015522,24.4878468625682
0.0158105358888196,22.6310620575473,24.7794295027828
0.0158649611827407,22.8132980804745,25.0732132281023
0.0159195738272134,22.9961614223732,25.3691719883007
0.0159743744671625,23.1796542426905,25.6672807628022
0.016029363749733,23.3637787083075,25.9675155256171
0.0160845423242976,23.548536993564,26.2698532112254
0.0161399108424643,23.7339312802851,26.5742716814232
0.0161954699580844,23.919963757806,26.8807496931382
0.0162512203272596,24.1066366229988,27.1892668672188
0.0163071626083503,24.2939520802976,27.499803658193
0.0163632974619834,24.4819123417253,27.8123413249928
0.0164196255510596,24.6705196269189,28.1268619026326
0.0164761475407616,24.8597761631566,28.4433481748305
0.016532864098562,25.0496841853834,28.7617836475565
0.016589775894231,25.2402459362377,29.0821525234916
0.0166468835998444,25.4314636660781,29.4044396773774
0.0167041878897915,25.5032456581849,29.3938827024073
0.0167616894407831,25.5117372265058,29.2080501114735
0.0168193889318595,25.520258025721,29.0237161192907
0.0168772870443983,25.5288081564531,28.8409419136893
0.0169353844621229,25.5373877196713,28.6597902682475
0.0169936818711101,25.5459968166924,28.4803255601465
0.0170521799597987,25.5546355491818,28.3026137859206
0.0171108794189969,25.5633040191551,28.12672257486
0.0171697809418913,25.5720023289787,27.9527211998088
0.0172288852240544,25.5807305813718,27.7806805850875
0.0172881929634534,25.589488879407,27.6106733112564
0.0173477048604579,25.5982773265116,27.4427736164227
0.0174074216178485,25.6070960264691,27.2770573937835
0.0174673439408249,25.6159450834203,27.1136021850846
0.0175274725370145,25.6248246018642,26.9524871696647
0.0175878081164806,25.6337346866599,26.7937931487483
0.0176483513917307,25.6426754430273,26.6376025246409
0.0177091030777249,25.6516469765483,26.4839992744785
0.0177700638918847,25.6606493931686,26.3330689181784
0.0178312345541009,25.6696827991983,26.1848984802407
0.0178926157867427,25.6787473013137,26.0395764450536
0.0179542083146658,25.6878430065582,25.89719270536
0.0180160128652211,25.6969700223436,25.7578385035588
0.0180780301682633,25.7061284564516,25.6216063655242
0.0181402609561595,25.7153184170348,25.4885900266507
0.0182027059637979,25.7245400126182,25.3588843498534
0.0182653659285965,25.7337933521004,25.2325852352849
0.0183282415905115,25.7430785447546,25.1097895215664
0.0183913336920465,25.7523957002306,24.9905948783695
0.0184546429782611,25.7617449285552,24.8750996902374
0.0185181701967795,25.7711263401343,24.7634029315826
0.0185819160977994,25.7805400457537,24.6556040328635
0.0186458814341012,25.7899861565805,24.551802738003
0.0187100669610565,25.7994647841646,24.4520989531886
0.0187744734366371,25.8089760404398,24.3565925872654
0.018839101621424,25.8185200377253,24.2653833840213
0.0189039522786165,25.828096888727,24.1785707467444
0.0189690261740411,25.8377067065384,24.0962535555255
0.0190343240761602,25.8473496046429,24.0185299778709
0.019099846756082,25.857025696914,23.9454972732827
0.0191655949875688,25.8667350976175,23.8772515925605
0.0192315695470465,25.8764779214125,23.8138877726682
0.0192977712136138,25.8862542833527,23.7554991281024
0.0193642007690514,25.896064298888,23.7021772397849
0.0194308589978308,25.9059080838655,23.6540117425792
0.0194977466871244,25.9157857545313,23.611090112608
0.0195648646268141,25.9256974275315,23.5734974556075
0.0196322136095006,25.9356432199139,23.5413162976112
0.0196997944305135,25.9456232491291,23.5146263792931
0.0197676078879197,25.9556376330321,23.4935044553272
0.0198356547825337,25.9656864898834,23.4780241001331
0.0199039359179265,25.9757699383508,23.4682555213715
0.0199724521004353,25.9858880975105,23.4642653825313
0.020041204139173,26.0908922087293,23.5446951885201
0.0201101928460377,26.2598908010181,23.680236998124
0.0201794190357224,26.4294711444964,23.8174107309127
0.0202488835257245,26.5996352417513,23.9562098846159
0.0203185871363555,26.7703851022639,24.0966279418918
0.0203885306907508,26.9417227424325,24.2386583763106
0.0204587150148791,27.1136501855965,24.3822946581315
0.0205291409375527,27.2861694620603,24.5275302598752
0.0205998092904365,27.4592826091174,24.6743586616913
0.0206707209080588,27.6329916710743,24.8227733565225
0.0207418766278202,27.8072986992748,24.9727678550665
0.0208132772900041,27.9822057521239,25.124335690538
0.0208849237377866,28.1577148951127,25.2774704232326
0.0209568168172459,28.333828200842,25.4321656448952
0.021028957377373,28.5105477490476,25.588414982896
0.0211013462700814,28.6878756266242,25.746212104217
0.0211739843502171,28.8658139276504,25.9055507192515
0.0212468724755688,29.0443647534134,26.0664245854214
0.021320011506878,29.2235302124335,26.2288275106154
0.0213934023078492,29.4033124204897,26.392753356451
0.0214670457451599,29.5837135006438,26.5581960413664
0.0215409426884713,29.7647355832661,26.7251495435438
0.021615094010438,29.9463808060605,26.8936079036704
0.0216895005867187,30.1286513140893,27.0635652275404
0.0217641632959865,30.311549259799,27.2350156885023
0.021839083019939,30.4950768030456,27.4079535297564
0.021914260643309,30.6792361111201,27.5823730665061
0.0219896970538749,30.8640293587739,27.7582686879684
0.0220653931424711,31.0494587282448,27.9356348592478
0.0221413498029985,31.2355264092824,28.1144661230771
0.0222175679324353,31.4222345991745,28.2947571014309
0.0222940484308471,31.6095855027724,28.4765024970154
0.0223707922013982,31.7975813325174,28.6596970946395
0.0224478001503615,31.9862243084668,28.8443357624702
0.02252507318713,32.1755166583201,29.0304134531786
0.0226026122242268,32.3654606174452,29.217925204979
0.0226804181773166,32.556058428905,29.406866142566
0.0227584919652156,32.7473123434837,29.5972314779539
0.0228368345099035,32.9392246197138,29.7890165112219
0.0229154467365332,33.1317975239019,29.9822166311694
0.0229943295734427,33.3250333301564,30.1768273158852
0.0230734839521655,33.5189343204139,30.3728441332339
0.0231529108074417,33.7135027844661,30.5702627412649
0.0232326110772292,33.908741019987,30.7690788885446
0.0233125857027147,34.1046513325601,30.9692884144184
0.0233928356283247,34.138015953498,30.9263539938492
0.0234733618017367,34.1143869199181,30.8011524058386
0.0235541651738906,34.0906765470903,30.6794351402381
0.0236352466989996,34.066884555017,30.5612882944178
0.0237166073345616,34.0430106627367,30.446798431884
0.0237982480413708,34.0190545883209,30.3360524909662
0.0238801697835285,33.9950160488703,30.2291376882486
0.023962373528455,33.970894760512,30.1261414168206
0.0240448602469005,33.9466904383958,30.0271511394625
0.0241276309129571,33.9224027966911,29.9322542769151
0.02421068650407,33.8980315485831,29.8415380914259
0.0242940280010491,33.87357640627,29.7550895658064
0.0243776563880806,33.8490370809591,29.6729952782748
0.0244615726527385,33.8244132828636,29.5953412734069
0.0245457777859965,33.7997047211991,29.5222129295565
0.0246302727822395,33.7749111041804,29.453694823157
0.0247150586392754,33.7500321390177,29.3898705903528
0.024800136358347,33.7250675319133,29.3308227864572
0.0248855069441436,33.7000169880584,29.2766327437689
0.024971171404813,33.6748802116291,29.2273804283223
0.0250571307519736,33.6496569057833,29.1831442961767
0.0251433860007258,33.624346772657,29.1440011498855
0.0252299381696646,33.5989495133609,29.1100259958116
0.0253167882808912,33.5734648279767,29.081291902977
0.0254039373600252,33.547892415554,29.0578698641556
0.0254913864362169,33.522231974106,29.0398286599229
0.0255791365421592,33.4964832006067,29.0272347263897
0.0256671887140998,33.4706457909868,29.0201520273382
0.0257555439918536,33.4447194401304,29.0186419314736
0.025844203418815,33.418703841871,29.0227630954906
0.0259331680419699,33.3925986889887,29.0325713536264
0.0260224389119085,33.3664036732055,29.0481196143481
0.0261120170828373,33.3401184851825,29.0694577647804
0.026201903612592,33.3137428145159,29.0966325834398
0.0262920995626493,33.2872763497334,29.1296876617897
0.0263826059981404,33.2607187782905,29.1686633350765
0.0264734239878626,33.2340697865667,29.2135966228444
0.0265645546042927,33.207329059862,29.2645211794643
0.0266559989235991,33.1804962823931,29.3214672549405
0.0267477580256548,33.1181468747993,29.1180731112692
0.0268398329940502,33.0509066592502,28.8820266400555
0.0269322249161057,32.9834349797887,28.6483097086937
0.0270249348828845,32.9157310396365,28.417030065875
0.027117963989206,32.8477940392725,28.1882988033514
0.0272113133336579,32.7796231764234,27.9622303982587
0.0273049840186099,32.7112176460543,27.7389427483126
0.0273989771502264,32.642576640359,27.5185571988985
0.0274932938384794,32.5736993487506,27.3011985610094
0.027587935197162,32.5045849578517,27.0869951189232
0.0276829023439015,32.4352326514852,26.8760786264499
0.027778196400172,32.3656416106644,26.6685842905211
0.0278738184913085,32.2958110135833,26.4646507408465
0.0279697697465197,32.225740035607,26.2644199843152
0.0280660512989013,32.1554278492619,26.0680373427906
0.0281626642854496,32.0848736242259,25.8756513729237
0.0282596098470748,32.0140765273188,25.6874137666053
0.0283568891286146,31.9430357224922,25.503479230688
0.0284545032788474,31.8717503708197,25.3240053446387
0.0285524534505064,31.8002196304871,25.1491523948361
0.0286507408002927,31.7284426567824,24.9790831843089
0.0287493664888892,31.6564186020858,24.8139628168109
0.0288483316809742,31.5841466158595,24.6539584542748
0.0289476375452353,31.5116258446383,24.4992390468482
0.0290472852543832,31.4388554320186,24.3499750349258
0.0291472759851654,31.3658345186491,24.2063380228281
0.02924761091838,31.2925622422201,24.0685004240555
0.0293482912388902,31.2190377374537,23.9366350783563
0.0294493181356374,31.1452601360934,23.8109148411956
0.0295506928016563,31.0712285668936,23.691512146589
0.0296524164340881,30.99694215561,23.5785985446731
0.0297544902341948,30.9224000249886,23.472344215813
0.0298569154073741,30.8476012947555,23.3729174634949
0.0299596931631726,30.7725450816068,23.280484188708
0.0300628247153008,30.7353337334249,23.1789421548302
0.0301663112816471,30.7225245679811,23.0706696085704
0.0302701540842924,30.7096713089911,22.9653348762795
0.0303743543495244,30.6967738046699,22.8630169722402
0.0304789133078521,30.6838319027097,22.7637954688199
0.0305838321940202,30.6708454502787,22.6677504041212
0.0306891122470241,30.6578142940188,22.5749621833999
0.0307947547101238,30.6447382800441,22.485511474294
0.0309007608308596,30.631617253939,22.3994790959549
0.0310071318610658,30.6184510607562,22.3169459022234
0.0311138690568861,30.6052395450152,22.2379926590415
0.0312209736787884,30.5919825507001,22.1626999163506
0.0313284469915793,30.578679921258,22.0911478747831
0.0314362902644196,30.5653314995973,22.0234162475111
0.0315445047708388,30.5519371280853,21.9595841176818
0.0316530917887502,30.5384966485469,21.8997297919246
0.0317620526004665,30.5250099022625,21.8439306504786
0.0318713884927142,30.5114767299659,21.7922629945467
0.0319811007566493,30.4978969718429,21.7448018915407
0.0320911906878725,30.4842704675292,21.7016210189338
0.0322016595864442,30.4705970561082,21.662792507488
0.0323125087569002,30.4568765761096,21.6283867846679
0.0324237395082668,30.4431088655072,21.5984724190892
0.0325353531540767,30.429293761717,21.5731159668837
0.032647351012384,30.4154311015954,21.5523818208848
0.03275973440578,30.4015207214372,21.5363320635498
0.0328725046614089,30.3875624569736,21.5250263245453
0.0329856631109834,30.3735561433704,21.518521643911
0.0330992110908003,30.359501615226,21.5168723417062
0.0332131499417565,30.3453987065693,21.5201298950154
0.0333274810093647,30.3312472508581,21.5283428231529
0.0334422056437693,30.4031693902255,21.610238401279
0.0335573251997623,30.4799844663785,21.6976773780234
0.0336728410367995,30.5570639664021,21.7868767630443
0.0337887545190163,30.6344088005342,21.8778347067155
0.033905067015244,30.7120198821458,21.9705491204069
0.0340217798990258,30.7898981277523,22.0650176841847
0.0341388945486332,30.8680444570238,22.1612378546022
0.0342564123470821,30.9464597927963,22.2592068725619
0.0343743346821493,31.0251450610827,22.3589217712356
0.0344926629463887,31.1041011910833,22.4603793840259
0.034611398537148,31.1833291151972,22.5635763525535
0.0347305428565848,31.262829769033,22.6685091346565
0.0348500973116837,31.3426040914201,22.7751740123876
0.0349700633142725,31.4226530244197,22.8835670999951
0.0350904422810389,31.5029775133357,22.9936843518744
0.0352112356335475,31.5835785067262,23.1055215704791
0.0353324447982562,31.6644569564147,23.2190744141776
0.0354540712065336,31.7456138175009,23.3343384050457
0.0355761162946751,31.8270500483725,23.4513089365837
0.0356985815039207,31.9087666107163,23.5699812813479
0.0358214682804715,31.9907644695294,23.6903505984875
0.035944778075507,32.0730445931308,23.8124119411776
0.0360685123452019,32.155607953173,23.9361602639407
0.0361926725507439,32.238455524653,24.061590429848
0.0363172601583505,32.3215882859242,24.1886972175951
0.0364422766392861,32.4050072187077,24.3174753284441
0.0365677234698803,32.4887133081042,24.4479193930279
0.0366936021315443,32.5587162856527,24.5691913274925
0.0368199141107888,32.5773886359272,24.6522033918081
0.0369466608992419,32.5961252628435,24.7367802041055
0.0370738439936661,32.6149263876638,24.8229228074799
0.0372014648959765,32.6337922324121,24.9106320675424
0.037329525113258,32.6527230198767,24.9999086758945
0.0374580261577837,32.6717189736126,25.0907531536992
0.0375869695470324,32.6907803179446,25.1831658553442
0.0377163568037065,32.7099072779694,25.2771469721869
0.0378461894557501,32.729100079559,25.3726965363776
0.037976469036367,32.7483589493624,25.4698144247519
0.0381071970840388,32.7676841148093,25.5685003627866
0.0382383751425431,32.787075804112,25.6687539286116
0.0383700047609718,32.8065342462685,25.770574557073
0.0385020874937493,32.8260596710649,25.8739615438376
0.0386346249006506,32.8456523090786,25.9789140495365
0.0387676185468202,32.8653123916805,26.0854311039373
0.0389010700027904,32.8850401510381,26.193511610142
0.0390349808444998,32.904835820118,26.303154348803
0.0391693526533118,32.9246996326887,26.4143579823515
0.0393041870160334,32.9446318233236,26.5271210592325
0.0394394855249341,32.9646326274034,26.641442018141
0.0395752497777644,32.9847022811193,26.7573191922546
0.0397114813777748,33.0048410214752,26.8747508134561
0.0398481819337349,33.0250490862911,26.9937350165416
0.0399853530599521,33.0453267142057,27.1142698434099
0.0401229963762907,33.0185094115097,27.1676618564832
0.0402611135081913,32.9859638799909,27.2157282993237
0.0403997060866898,32.9533063155764,27.2667516229537
0.0405387757484367,32.9205363326104,27.3207455082113
0.0406783241357163,32.8876535441097,27.3777228041892
0.0408183528964663,32.854657561759,27.4376955242425
0.0409588636842972,32.821547995906,27.5006748433594
0.0410998581585116,32.7883244555575,27.5666710968969
0.0412413379841243,32.754986548374,27.635693780673
0.0413833048318814,32.7215338806656,27.7077515524069
0.0415257603782804,32.6879660573872,27.7828522344895
0.0416687063055898,32.6542826821338,27.8610028180656
0.0418121443018691,32.6204833571358,27.9422094684023
0.0419560760609887,32.5865676832543,28.0264775315148
0.0421005032826499,32.5525352599766,28.1138115420159
0.0422454276724048,32.5183856854111,28.2042152321531
0.0423908509416768,32.4841185562829,28.2976915419922
0.0425367748077804,32.4497334679287,28.3942426307022
0.0426832009939419,32.4152300142925,28.493869888897
0.0428301312293195,32.3806077879203,28.5965739519816
0.0429775672490236,32.3458663799555,28.7023547144514
0.0431255107941375,32.3110053801342,28.8112113450908
0.043273963611738,32.2760243767801,28.9231423030134
0.0434229274549159,32.2376085352545,29.0081971662522
0.0435724040827967,32.1968565847816,29.0758644485418
0.0437223952605615,32.1559643521009,29.1458859514307
0.0438729027594676,32.1149313543128,29.2182690514764
0.0440239283568697,32.0737571068554,29.2930206736381
0.0441754738362408,32.0324411234989,29.3701472926649
0.0443275409871931,31.9909829163396,29.4496549349999
0.0444801316054994,31.9493819957944,29.531549181193
0.044633247493114,31.9076378705948,29.6158351688117
0.0447868904581943,31.8657500477812,29.7025175958385
0.0449410623151219,31.823718032697,29.7916007245426
0.0450957648845242,31.781541328983,29.8830883858129
0.0452509999932958,31.7392194385711,29.9769839839374
0.0454067694746201,31.696751861679,30.0732905018143
0.0455630751679908,31.6541380968037,30.1720105065773
0.045719918919234,31.611377640716,30.2731461556206
0.0458773025805297,31.5684699884544,30.3766992030037
0.0460352280104336,31.525414633319,30.4826710062186
0.0461936970738994,31.4822110668659,30.5910625333012
0.0463527116423005,31.4388587789008,30.7018743702672
0.0465122735934521,31.3953572574732,30.8151067288528
0.0466723848116337,31.3486629662755,30.9250763872808
0.0468330471876111,31.2193618117897,30.882678715714
0.0469942626186585,31.0896155583277,30.8406244513834
0.0471560330085816,30.959422673706,30.7989201696206
0.0473183602677392,30.8287816204667,30.7575725135675
0.0474812463130667,30.6976908558596,30.7165881942053
0.0476446930680977,30.5661488318237,30.675973990358
0.0478087024629878,30.4341539949691,30.6357367486731
0.0479732764345365,30.3017047865586,30.5958833835758
0.0481384169262104,30.1687996424892,30.5564208771976
0.0483041258881665,30.0354369932739,30.5173562792788
0.0484704052772748,29.9016152640227,30.4786967070428
0.0486372570571412,29.7673328744247,30.4404493450428
0.0488046831981314,29.6325882387286,30.402621444979
0.0489726856773935,29.4973797657247,30.3652203254865
0.049141266478882,29.3617058587256,30.3282533718932
0.0493104275933803,29.2255649155478,30.2917280359455
0.0494801710185253,29.0889553284923,30.2556518355031
0.0496504987588301,28.951875484326,30.2200323542007
0.0498214128257082,28.8143237642623,30.1848772410764
0.0499929152374969,28.6762985439425,30.1501942101662
0.0501650080194815,28.4112935028561,29.842315603287
0.0503376932039189,28.1399259373568,29.5220276566612
0.0505109728300619,27.8676242315086,29.2010925161374
0.0506848489441828,27.5943851696795,28.8795263795683
0.0508593235995982,27.3202055251684,28.5573464572118
0.0510343988566928,27.0450820601666,28.234571035659
0.0512100767829437,26.7690115257199,27.9112195464447
0.0513863594529451,26.4919906616902,27.58731263973
0.0515632489484328,26.2140161967165,27.2628722634803
0.0517407473583084,25.935084848177,26.9379217486016
0.0519188567786643,25.6551933221499,26.6124859005417
0.0520975793128085,25.3743383133745,26.2865910979066
0.0522769170712891,25.0925165052123,25.960265398697
0.0524568721719196,24.8097245696079,25.6335386548248
0.0526374467398037,24.5259591670494,25.3064426356277
0.0528186429073604,24.2412169465292,24.9790111611749
0.0530004628143491,23.9554945455046,24.6512802462216
0.0531829086078953,23.6687885898576,24.3232882557576
0.0533659824425154,23.3814937533942,23.9858540342073
0.0535496864801424,23.095050248276,23.6052818726633
0.0537340228901516,22.8076207062475,23.2238842195073
0.0539189938493857,22.519201733031,22.8416860155709
0.0541046015421812,22.2297899226647,22.4587143762593
0.0542908481603936,21.9393818574621,22.0749987937609
0.0544777359034236,21.647974107972,21.6905713615844
0.054665266978243,21.3555632329376,21.3054670242819
0.0548534435994207,21.0621457792566,20.9197238556255
0.055042267989149,20.7677182819394,20.5333833689837
0.0552317423772697,20.472277264069,20.1464908642004
0.0554218690013005,20.1758192367597,19.7590958159249
0.0556126501064613,19.8783406991157,19.3712523090914
0.055804087945701,19.57983813819,18.983019528124
0.0559961847797237,19.2803080289427,18.5944623074661
0.0561889428770158,18.9797468341999,18.2056517522262
0.0563823645138726,18.6781510046109,17.8166659391267
0.0565764519744251,18.3755169786075,17.4275907095777
0.0567712075506671,18.1184860545206,17.0843779357296
0.0569666335424823,17.9009616048172,16.7804323821129
0.0571627322576712,17.6826883612594,16.4760109341555
0.0573595060119788,17.4636637462414,16.1711483223641
0.0575569571291215,17.2438851732848,15.8658824305185
0.0577550879408148,17.0233500470073,15.5602546188043
0.0579539007868008,16.8020557630926,15.2543100860837
0.0581533980148756,16.5799997082596,14.9480982767382
0.0583535819809175,16.3571792602309,14.6416733383501
0.0585544550489143,16.1335917877029,14.335094637469
0.0587560195909917,15.9092346503137,14.0284273418445
0.0589582779874409,15.6841051986126,13.7217430788344
0.0591612326267469,15.4582007740286,13.4151206812438
0.0593648859056166,15.2315187088388,13.1086470336505
0.0595692402290075,15.0040563261372,12.8024180343711
0.0597742980101555,14.775810939803,12.4965396906518
0.0599800616706037,14.5467798544688,12.1911293674866
0.0601865336402311,14.3963257842367,11.9780270706669
0.0603937163572812,14.2538662643738,11.7751604902186
0.0606016122683905,14.1109163499224,11.5727634958469
0.0608102238286181,13.967474352776,11.3709085540178
0.0610195535014739,13.823538579017,11.1696736969896
0.0612296037589483,13.6791073288966,10.9691429964316
0.0614403770815407,13.5341788968151,10.7694070788767
0.0616518759582899,13.3887515713015,10.5705636861384
0.0618641028868022,13.2428236349933,10.3727182838207
0.062077060373282,13.0963933646161,10.1759847209562
0.0622907509325605,12.9494590309636,9.98048594359056
0.0625051770881261,12.802018898877,9.78635476474609
0.0627203413721538,12.6540712272242,9.59373469259647
0.0629362463255354,12.5056142688799,9.40278081779832
0.0631528944979089,12.3566462707044,9.21366075967822
0.0633702884476895,12.2164880790089,9.03744093965663
0.0635884307420991,12.1215231128701,8.91576827775708
0.0638073239571968,12.0262312447066,8.79485891276787
0.0640269706779095,11.9306113492092,8.67477339524721
0.0642473734980624,11.8346622971954,8.55557568898742
0.0644685350204093,11.7383829555953,8.43733335072345
0.0646904578566638,11.6417721874387,8.32011771438824
0.0649131446275297,11.5448288518417,8.20400407887778
0.0651365979627323,11.4475518039929,8.08907189800463
0.0653608205010493,11.3499398951401,7.97540497098763
0.065585814890342,11.2519919725768,7.86309163144686
0.0658115837875865,11.1537068796284,7.75222493243973
0.0660381298589051,11.0550834556387,7.64290282458616
0.0662654557795979,10.9561205359559,7.53522832378697
0.0664935642341742,10.8568169519194,7.42930966443896
0.0667224579163843,10.7636518109883,7.33338657054082
0.0669521395292515,10.6903414162181,7.26411011189524
0.0671826117851036,10.616778661894,7.19592843919008
0.0674138774056054,10.5429626793079,7.12889303311126
0.0676459391217903,10.468892596761,7.06305695381674
0.0678787996740931,10.3945675395541,6.99847482885968
0.068112461812382,10.3199866299768,6.93520283217851
0.0683469282959913,10.2451489872974,6.87329865320164
0.0685822018937537,10.1700537277524,6.81282145509271
0.0688182853840335,10.094699964536,6.75383182115272
0.0690551815547586,10.01908680779,6.69639168840206
0.0692928932034543,9.9432133645926,6.64056426739042
0.0695314231372758,9.86707873894852,6.58641394732936
