"freq_Hz","HVSR mean","HVSR sd"
0.0144095744712281,25.2439132775023,12.3435965308842
0.0144591771748549,25.2817497587402,12.3430473542707
0.0145089506280214,25.3197164861397,12.3431778738115
0.0145588954185061,25.3578139080529,12.3439951078759
0.0146090121361108,25.396042474375,12.3455060157997
0.0146593013726677,25.4344026365503,12.3477174944333
0.0147097637220464,25.4728948475767,12.3506363747084
0.0147603997801606,25.5115195620119,12.3542694182292
0.0148112101449754,25.550277235978,12.3586233138924
0.0148621954165143,25.5891683271674,12.3637046745425
0.0149133561968664,25.6281932948481,12.3695200336672
0.0149646930901933,25.6673525998688,12.3760758421388
0.0150162067027362,25.7066467046648,12.3833784650058
0.0150678976428235,25.7460760732633,12.3914341783427
0.0151197665208774,25.7856411712886,12.4002491661595
0.0151718139494215,25.8253424659682,12.4098295173806
0.015224040543088,25.8651804261375,12.4201812228942
0.0152764469186246,25.9051555222463,12.4313101726807
0.0153290336949023,25.9452682263635,12.4432221530222
0.0153818014929225,25.9855190121831,12.4559228438006
0.0154347509358241,26.0259083550297,12.4694178158869
0.0154878826488912,26.0664367318643,12.4837125286278
0.0155411972595602,26.1071046212895,12.498812327433
0.0155946953974276,26.1479125035555,12.514722441468
0.015648377694257,26.188860860566,12.5314479814557
0.0157022447839868,26.229950175883,12.548993937592
0.0157562973027375,26.2711809347336,12.567365177577
0.0158105358888196,26.3125536240149,12.586566444767
0.0158649611827407,26.3540687323003,12.6066023564486
0.0159195738272134,26.3957267498448,12.6274774022395
0.0159743744671625,26.4375281685912,12.6491959426166
0.016029363749733,26.4794734821756,12.6717622075758
0.0160845423242976,26.5215631859336,12.6951802954232
0.0161399108424643,26.5637977769057,12.7194541717011
0.0161954699580844,26.6061777538434,12.7445876682491
0.0162512203272596,26.6487036172152,12.7705844824018
0.0163071626083503,26.6913758692122,12.7974481763243
0.0163632974619834,26.7341950137543,12.8251821764844
0.0164196255510596,26.7771615564963,12.8537897732637
0.0164761475407616,26.8202760048332,12.8832741207058
0.016532864098562,26.8635388679069,12.9136382364016
0.016589775894231,26.9069506566119,12.9448850015114
0.0166468835998444,26.9505118836014,12.9770171609224
0.0167041878897915,27.1372706877596,12.9750353471426
0.0167616894407831,27.4003538751793,12.9585507686534
0.0168193889318595,27.6643426852739,12.9467548309762
0.0168772870443983,27.9292402355074,12.9397094590565
0.0169353844621229,28.1950496540756,12.9374719206511
0.0169936818711101,28.4617740799423,12.9400946051708
0.0170521799597987,28.729416662877,12.9476248269127
0.0171108794189969,28.9979805634915,12.9601046549521
0.0171697809418913,29.2674689532777,12.9775707716584
0.0172288852240544,29.5378850146447,13.0000543614425
0.0172881929634534,29.8092319409568,13.0275810309587
0.0173477048604579,30.0815129365706,13.0601707615701
0.0174074216178485,30.3547312168736,13.0978378944544
0.0174673439408249,30.6288900083215,13.1405911482903
0.0175274725370145,30.9039925484766,13.1884336690338
0.0175878081164806,31.1800420860461,13.2413631108726
0.0176483513917307,31.4570418809203,13.2993717470533
0.0177091030777249,31.734995204211,13.3624466089161
0.0177700638918847,32.0139053382907,13.4305696511463
0.0178312345541009,32.2937755768306,13.5037179409819
0.0178926157867427,32.5746092248399,13.5818638688887
0.0179542083146658,32.8564095987048,13.6649753780447
0.0180160128652211,33.1391800262278,13.7530162098605
0.0180780301682633,33.4229238466667,13.845946162699
0.0181402609561595,33.7076444107741,13.943721360948
0.0182027059637979,33.9933450808372,14.0462945316382
0.0182653659285965,34.2800292307173,14.1536152858802
0.0183282415905115,34.5677002458895,14.2656304025169
0.0183913336920465,34.8563615234832,14.3822841115408
0.0184546429782611,35.1460164723216,14.5035183750073
0.0185181701967795,35.4366685129624,14.629273163376
0.0185819160977994,35.7283210777379,14.7594867254295
0.0186458814341012,36.020977610796,14.8940958501409
0.0187100669610565,36.31464156814,15.033036119093
0.0187744734366371,36.6093164176704,15.1762421482745
0.018839101621424,36.9050056392253,15.3236478183006
0.0189039522786165,37.2017127246215,15.4751864923192
0.0189690261740411,37.4994411776958,15.6307912210561
0.0190343240761602,37.7981945143465,15.7903949346456
0.019099846756082,38.0979762625749,15.9539306210552
0.0191655949875688,38.3987899625268,16.1213314910691
0.0192315695470465,38.7006391665344,16.2925311299271
0.0192977712136138,39.0035274391582,16.4674636358362
0.0193642007690514,39.3074583572292,16.6460637456688
0.0194308589978308,39.6124355098911,16.8282669482486
0.0194977466871244,39.9184624986427,17.0140095856933
0.0195648646268141,40.2255429373803,17.2032289433352
0.0196322136095006,40.5336804524406,17.3958633287861
0.0196997944305135,40.8428786826431,17.5918521407381
0.0197676078879197,41.1531412793337,17.7911359281142
0.0198356547825337,41.4644719064273,17.9936564401875
0.0199039359179265,41.7768742404513,18.1993566682939
0.0199724521004353,42.0903519705892,18.4081808797537
0.020041204139173,42.1926653857928,18.3790616789049
0.0201101928460377,42.1529427039156,18.192067914747
0.0201794190357224,42.1130832829265,18.0088881705813
0.0202488835257245,42.0730866521225,17.8297046549727
0.0203185871363555,42.0329523391803,17.6547048762795
0.0203885306907508,41.9926798701506,17.4840814793367
0.0204587150148791,41.9522687694529,17.3180320326761
0.0205291409375527,41.9117185598693,17.1567587618985
0.0205998092904365,41.8710287625392,17.0004682249515
0.0206707209080588,41.8301988969537,16.8493709253219
0.0207418766278202,41.7892284809497,16.7036808595409
0.0208132772900041,41.7481170307044,16.5636149959447
0.0208849237377866,41.7068640607296,16.4293926823354
0.0209568168172459,41.6654690838657,16.3012349810759
0.021028957377373,41.6239316112763,16.1793639312113
0.0211013462700814,41.5822511524421,16.0640017384638
0.0211739843502171,41.5404272151555,15.9553698953621
0.0212468724755688,41.4984593055141,15.8536882353539
0.021320011506878,41.4563469279159,15.7591739264537
0.0213934023078492,41.4140895850525,15.6720404117879
0.0214670457451599,41.3716867779036,15.5924963062459
0.0215409426884713,41.3291380057312,15.5207442602848
0.021615094010438,41.2864427660736,15.4569798036904
0.0216895005867187,41.2436005547394,15.4013901836963
0.0217641632959865,41.2006108658017,15.3541532132344
0.021839083019939,41.1574731915918,15.3154361461431
0.021914260643309,41.1141870226936,15.285394596835
0.0219896970538749,41.0707518479375,15.2641715221552
0.0220653931424711,41.0271671543941,15.2518962828937
0.0221413498029985,40.9834324273684,15.2486838016306
0.0222175679324353,40.9395471503937,15.2546338322788
0.0222940484308471,40.8955108052252,15.2698303548657
0.0223707922013982,40.8513228718344,15.294341106817
0.0224478001503615,40.8069828284026,15.3282172593246
0.02252507318713,40.7624901513148,15.3714932444131
0.0226026122242268,40.7178443151535,15.4241867351462
0.0226804181773166,40.6730447926926,15.4862987781812
0.0227584919652156,40.6280910548911,15.5578140746838
0.0228368345099035,40.5829825708868,15.6387014026023
0.0229154467365332,40.5377188079902,15.7289141705491
0.0229943295734427,40.4922992316779,15.828391091171
0.0230734839521655,40.4467233055867,15.9370569599498
0.0231529108074417,40.400990491507,16.0548235239349
0.0232326110772292,40.3551002493765,16.1815904239654
0.0233125857027147,40.3090520372736,16.3172461935148
0.0233928356283247,40.3858565578588,16.2923254540792
0.0234733618017367,40.5059654432529,16.216005070663
0.0235541651738906,40.6264877846762,16.1474669885283
0.0236352466989996,40.7474250053866,16.0868969960311
0.0237166073345616,40.8687785335408,16.034472693126
0.0237982480413708,40.9905498022122,15.9903624470855
0.0238801697835285,41.112740249407,15.9547243780716
0.023962373528455,41.2353513180817,15.9277053898349
0.0240448602469005,41.3583844561598,15.9094402608661
0.0241276309129571,41.4818411165492,15.9000508109528
0.02421068650407,41.6057227571591,15.8996451572954
0.0242940280010491,41.7300308409173,15.9083170731036
0.0243776563880806,41.8547668357876,15.9261454599549
0.0244615726527385,41.9799322147871,15.9531939431918
0.0245457777859965,42.1055284560033,15.9895105973184
0.0246302727822395,42.2315570426119,16.0351278058154
0.0247150586392754,42.3580194628943,16.090062257109
0.024800136358347,42.4849172102549,16.1543150756944
0.0248855069441436,42.6122517832391,16.2278720847425
0.024971171404813,42.7400246855505,16.3107041939807
0.0250571307519736,42.8682374260694,16.4027679043466
0.0251433860007258,42.9968915188699,16.5040059189148
0.0252299381696646,43.125988483238,16.6143478479706
0.0253167882808912,43.2555298436898,16.7337109948713
0.0254039373600252,43.3855171299893,16.8620012085193
0.0254913864362169,43.5159518771662,16.9991137878774
0.0255791365421592,43.6468356255347,17.1449344239521
0.0256671887140998,43.778169920711,17.2993401650353
0.0257555439918536,43.9099563136319,17.4622003916789
0.025844203418815,44.0421963605732,17.6333777888202
0.0259331680419699,44.1748916231677,17.812729303637
0.0260224389119085,44.308043668424,18.0001070790118
0.0261120170828373,44.441654068745,18.1953593538826
0.026201903612592,44.5757244019462,18.3983313231944
0.0262920995626493,44.7102562512744,18.6088659515908
0.0263826059981404,44.8452512054268,18.826804736368
0.0264734239878626,44.980710858569,19.0519884165102
0.0265645546042927,45.1166368103547,19.2842576258255
0.0266559989235991,45.2530306659439,19.5234534892758
0.0267477580256548,45.1825373312009,19.4249499363706
0.0268398329940502,45.084429211709,19.2864015994381
0.0269322249161057,44.9859833703791,19.1532941700274
0.0270249348828845,44.8871986446567,19.0258122443766
0.027117963989206,44.7880738679853,18.9041410616101
0.0272113133336579,44.6886078697929,18.7884659660729
0.0273049840186099,44.5887994754778,18.6789718293503
0.0273989771502264,44.4886475063948,18.5758424340543
0.0274932938384794,44.3881507798418,18.4792598222415
0.027587935197162,44.287308109045,18.3894036121556
0.0276829023439015,44.1861183031457,18.3064502878318
0.027778196400172,44.0845801671855,18.230572466947
0.0278738184913085,43.9826925020928,18.1619381531214
0.0279697697465197,43.8804541046683,18.1007099796473
0.0280660512989013,43.7778637675708,18.0470444523169
0.0281626642854496,43.6749202793032,18.0010911996047
0.0282596098470748,43.5716224241978,17.962992238917
0.0283568891286146,43.4679689824023,17.9328812679125
0.0284545032788474,43.3639587298652,17.9108829900101
0.0285524534505064,43.2595904383214,17.8971124831145
0.0286507408002927,43.1548628752776,17.8916746202908
0.0287493664888892,43.0497748039981,17.8946635506079
0.0288483316809742,42.9443249834896,17.906162247649
0.0289476375452353,42.8385121684871,17.9262421322638
0.0290472852543832,42.7323351094389,17.9549627750408
0.0291472759851654,42.6257925524919,17.9923716827256
0.02924761091838,42.5188832394768,18.0385041714464
0.0293482912388902,42.4116059078933,18.0933833281678
0.0294493181356374,42.303959290895,18.157020060315
0.0295506928016563,42.1959421172749,18.2294132320488
0.0296524164340881,42.0875531114496,18.3105498842606
0.0297544902341948,41.9787909934452,18.4004055340386
0.0298569154073741,41.8696544788813,18.4989445481765
0.0299596931631726,41.7601422789565,18.6061205842666
0.0300628247153008,41.606638286639,18.5919631177154
0.0301663112816471,41.4245273336152,18.5005673032909
0.0302701540842924,41.2417894921535,18.4149988591791
0.0303743543495244,41.0584226042888,18.3354067775434
0.0304789133078521,40.8744245046272,18.2619374262198
0.0305838321940202,40.6897930203209,18.1947340088535
0.0306891122470241,40.5045259710426,18.1339360158906
0.0307947547101238,40.3186211689594,18.0796786710657
0.0309007608308596,40.132076418707,18.0320923784295
0.0310071318610658,39.9448895173642,17.9913021752989
0.0311138690568861,39.7570582544263,17.9574271967703
0.0312209736787884,39.5685804117795,17.9305801576038
0.0313284469915793,39.3794537636744,17.9108668573481
0.0314362902644196,39.1896760766998,17.898385714523
0.0315445047708388,38.9992451097563,17.8932273355105
0.0316530917887502,38.8081586140299,17.8954741235076
0.0317620526004665,38.6164143329655,17.9051999324872
0.0318713884927142,38.42401000224,17.9224697705822
0.0319811007566493,38.2309433497359,17.9473395566807
0.0320911906878725,38.0372120955141,17.979855933293
0.0322016595864442,37.8428139517873,18.0200561379579
0.0323125087569002,37.6477466228928,18.0679679346039
0.0324237395082668,37.4520078052655,18.1236096053973
0.0325353531540767,37.2555951874105,18.1869900027207
0.032647351012384,37.0585064498762,18.258108660045
0.03275973440578,36.8607392652263,18.3369559596236
0.0328725046614089,36.6622912980128,18.4235133541553
0.0329856631109834,36.4631602047486,18.5177536388595
0.0330992110908003,36.263343633879,18.6196412697993
0.0332131499417565,36.0628392257548,18.7291327237824
0.0333274810093647,35.8616446126039,18.8461768947775
0.0334422056437693,35.7654007537507,18.8237767226869
0.0335573251997623,35.6745238922879,18.7949770600872
0.0336728410367995,35.5833342014605,18.7675549196076
0.0337887545190163,35.4918306044024,18.7415317529571
0.033905067015244,35.4000120205406,18.716928946273
0.0340217798990258,35.3078773655824,18.6937678044723
0.0341388945486332,35.2154255515024,18.6720695353304
0.0342564123470821,35.1226554865301,18.6518552333153
0.0343743346821493,35.0295660751366,18.6331458632053
0.0344926629463887,34.9361562180218,18.6159622435202
0.034611398537148,34.8424248121017,18.6003250297987
0.0347305428565848,34.7483707504946,18.5862546977554
0.0348500973116837,34.653992922509,18.573771526352
0.0349700633142725,34.5592902136299,18.5628955808203
0.0350904422810389,34.4642615055055,18.5536466956744
0.0352112356335475,34.3689056759346,18.5460444577512
0.0353324447982562,34.2732215988528,18.5401081893196
0.0354540712065336,34.1772081443194,18.5358569312989
0.0355761162946751,34.0808641785042,18.5333094266298
0.0356985815039207,33.9841885636738,18.532484103838
0.0358214682804715,33.8871801581784,18.533399060835
0.035944778075507,33.7898378164383,18.5360720489986
0.0360685123452019,33.6921603889302,18.5405204575754
0.0361926725507439,33.5941467221739,18.5467612984485
0.0363172601583505,33.4957956587184,18.5548111913132
0.0364422766392861,33.3971060371283,18.5646863493004
0.0365677234698803,33.2980766919705,18.5764025650915
0.0366936021315443,33.2130972471535,18.5612064054054
0.0368199141107888,33.1808695617432,18.4430354017014
0.0369466608992419,33.1485309375727,18.3284948034871
0.0370738439936661,33.1160809927525,18.2177016208572
0.0372014648959765,33.0835193440789,18.1107738478405
0.037329525113258,33.0508456070287,18.0078302462102
0.0374580261577837,33.0180593957554,17.9089901111332
0.0375869695470324,32.9851603230839,17.8143730188277
0.0377163568037065,32.9521480005067,17.7240985566138
0.0378461894557501,32.9190220381786,17.6382860359709
0.037976469036367,32.8857820449126,17.5570541894655
0.0381071970840388,32.8524276281751,17.4805208526711
0.0382383751425431,32.8189583940811,17.4088026324749
0.0383700047609718,32.7853739473899,17.3420145634439
0.0385020874937493,32.7516738915002,17.2802697541945
0.0386346249006506,32.7178578284454,17.2236790259881
0.0387676185468202,32.6839253588891,17.1723505460267
0.0389010700027904,32.64987608212,17.1263894581687
0.0390349808444998,32.6157095960476,17.0858975139948
0.0391693526533118,32.5814254971972,17.0509727073386
0.0393041870160334,32.5470233807054,17.021708915534
0.0394394855249341,32.5125028403148,16.9981955507312
0.0395752497777644,32.4778634683697,16.9805172246719
0.0397114813777748,32.443104855811,16.9687534303068
0.0398481819337349,32.4082265921717,16.962978243562
0.0399853530599521,32.3732282655717,16.9632600484323
0.0401229963762907,32.3480355782727,16.9443295221228
0.0402611135081913,32.3239422828358,16.9270315263405
0.0403997060866898,32.2997660500022,16.9143639746327
0.0405387757484367,32.275506594273,16.9063857595421
0.0406783241357163,32.2511636291664,16.9031524054303
0.0408183528964663,32.2267368672145,16.9047159085404
0.0409588636842972,32.2022260199597,16.9111245899001
0.0410998581585116,32.1776307979515,16.9224229623391
0.0412413379841243,32.1529509107431,16.93865161278
0.0413833048318814,32.1281860668877,16.9598471008244
0.0415257603782804,32.1033359739355,16.9860418745059
0.0416687063055898,32.0784003384297,17.0172642039163
0.0418121443018691,32.0533788659036,17.0535381332294
0.0419560760609887,32.0282712608765,17.0948834514656
0.0421005032826499,32.0030772268509,17.1413156821454
0.0422454276724048,31.9777964663085,17.1928460917879
0.0423908509416768,31.9524286807068,17.2494817170207
0.0425367748077804,31.9269735704756,17.3112254098808
0.0426832009939419,31.9014308350137,17.3780759007095
0.0428301312293195,31.8758001726849,17.4500278778783
0.0429775672490236,31.8500812808146,17.5270720834362
0.0431255107941375,31.8242738556866,17.6091954236276
0.043273963611738,31.798377592539,17.6963810931231
0.0434229274549159,31.7205482787025,17.6799969470293
0.0435724040827967,31.6079783225074,17.5952117918186
0.0437223952605615,31.4950208618662,17.5138662205789
0.0438729027594676,31.3816745628555,17.4360503895468
0.0440239283568697,31.26793808696,17.3618542986893
0.0441754738362408,31.1538100910571,17.2913676046961
0.0443275409871931,31.0392892274003,17.2246794254434
0.0444801316054994,30.9243741436039,17.1618781366307
0.044633247493114,30.8090634826269,17.1030511614183
0.0447868904581943,30.6933558827567,17.0482847540249
0.0449410623151219,30.5772499775934,16.9976637783697
0.0450957648845242,30.4607443960334,16.9512714829697
0.0452509999932958,30.3438377622532,16.9091892734168
0.0454067694746201,30.2265286956934,16.8714964838689
0.0455630751679908,30.1088158110421,16.8382701490828
0.045719918919234,29.990697718219,16.8095847785979
0.0458773025805297,29.8721730223581,16.785512134741
0.0460352280104336,29.7532403237923,16.7661210161687
0.0461936970738994,29.6338982180362,16.7514770486795
0.0463527116423005,29.5141452957695,16.7416424850309
0.0465122735934521,29.3939801428209,16.7366760154648
0.0466723848116337,29.2715952506179,16.7314695910792
0.0468330471876111,29.0998557850888,16.5902445431172
0.0469942626186585,28.9275251333435,16.4514731913088
0.0471560330085816,28.7546012603159,16.3152597873983
0.0473183602677392,28.5810821239348,16.1817112582136
0.0474812463130667,28.4069656750991,16.0509371477166
0.0476446930680977,28.2322498576543,15.9230495422016
0.0478087024629878,28.056932608368,15.798162977288
0.0479732764345365,27.881011856905,15.6763943253757
0.0481384169262104,27.7044855258037,15.5578626622731
0.0483041258881665,27.527351530451,15.4426891117732
0.0484704052772748,27.3496077790579,15.3309966670554
0.0486372570571412,27.1712521726347,15.222909987919
0.0488046831981314,26.9922826049662,15.1185551730236
0.0489726856773935,26.8126969625872,15.0180595065153
0.049141266478882,26.6324931247566,14.9215511786657
0.0493104275933803,26.4516689634337,14.8291589804327
0.0494801710185253,26.2702223432519,14.7410119721816
0.0496504987588301,26.088151121494,14.6572391271681
0.0498214128257082,25.905453148067,14.5779689507847
0.0499929152374969,25.7221262654763,14.5033290770068
0.0501650080194815,25.5709963018325,14.4504470706382
0.0503376932039189,25.4207604473003,14.4006364422984
0.0505109728300619,25.2700074293652,14.3531642333402
0.0506848489441828,25.1187354677734,14.3080809553789
0.0508593235995982,24.9669427761424,14.2654367975768
0.0510343988566928,24.8146275619407,14.2252815380251
0.0512100767829437,24.6617880264662,14.1876644527939
0.0513863594529451,24.5084223648249,14.1526342229931
0.0515632489484328,24.35452876591,14.1202388402152
0.0517407473583084,24.20010541238,14.090525510773
0.0519188567786643,24.0451504806377,14.0635405591686
0.0520975793128085,23.8896621408083,14.0393293312662
0.0522769170712891,23.7336385567179,14.0179360976617
0.0524568721719196,23.5770778858721,13.9994039577698
0.0526374467398037,23.4199782794338,13.9837747451609
0.0528186429073604,23.2623378822015,13.9710889346995
0.0530004628143491,23.1041548325878,13.961385552039
0.0531829086078953,22.9454272625967,13.9547020860328
0.0533659824425154,22.7937928445299,13.9603104563664
0.0535496864801424,22.6769554086832,14.01025567308
0.0537340228901516,22.55971577826,14.0609580123374
0.0539189938493857,22.4420725687683,14.1124177652166
0.0541046015421812,22.3240243909506,14.1646351621293
0.0542908481603936,22.2055698507666,14.2176103742666
0.0544777359034236,22.0867075493776,14.2713435150641
0.054665266978243,21.9674360831296,14.3258346416833
0.0548534435994207,21.8477540435364,14.3810837565079
0.055042267989149,21.7276600172638,14.4370908086537
0.0552317423772697,21.6071525861121,14.4938556954881
0.0554218690013005,21.4862303269996,14.5513782641596
0.0556126501064613,21.3648918119462,14.6096583131341
0.055804087945701,21.2431356080559,14.6686955937357
0.0559961847797237,21.1209602775004,14.7284898116916
0.0561889428770158,20.9983643775016,14.7890406286786
0.0563823645138726,20.8753464603152,14.8503476638692
0.0565764519744251,20.751905073213,14.9124104954759
0.0567712075506671,20.6303863984627,14.9598389824482
0.0569666335424823,20.5104823100757,14.9944184055813
0.0571627322576712,20.3901654706411,15.0293626155394
0.0573595060119788,20.2694344593279,15.0646728409114
0.0575569571291215,20.1482878504143,15.1003503005948
0.0577550879408148,20.0267242132707,15.1363962038172
0.0579539007868008,19.9047421123427,15.172811750161
0.0581533980148756,19.7823401071342,15.2095981295918
0.0583535819809175,19.6595167521905,15.2467565224912
0.0585544550489143,19.5362705970812,15.284288099692
0.0587560195909917,19.4126001863828,15.3221940225174
0.0589582779874409,19.2885040596619,15.3604754428241
0.0591612326267469,19.1639807514579,15.3991335030481
0.0593648859056166,19.0390287912653,15.4381693362545
0.0595692402290075,18.9136467035167,15.47758406619
0.0597742980101555,18.7878330075655,15.5173788073393
0.0599800616706037,18.661586217668,15.5575546649841
0.0601865336402311,18.5069228987984,15.4800385800829
0.0603937163572812,18.3487259274901,15.3898791959206
0.0606016122683905,18.1899843878812,15.2997063881696
0.0608102238286181,18.0306964053805,15.2095274762034
0.0610195535014739,17.8708600989441,15.1193500201709
0.0612296037589483,17.7104735810525,15.0291818287378
0.0614403770815407,17.5495349576892,14.9390309670716
0.0616518759582899,17.3880423283173,14.848905765077
0.0618641028868022,17.225993785858,14.7588148258866
0.062077060373282,17.0633874166675,14.6687670346119
0.0622907509325605,16.9002213005147,14.5787715673604
0.0625051770881261,16.7364935105584,14.4888379005242
0.0627203413721538,16.5722021133243,14.3989758203431
0.0629362463255354,16.4073451686827,14.3091954327486
0.0631528944979089,16.2419207298252,14.2195071734902
0.0633702884476895,16.0739973907548,14.1093492995291
0.0635884307420991,15.8960427337425,13.8982971370301
0.0638073239571968,15.7174754956905,13.6867056634446
0.0640269706779095,15.5382935678846,13.4745831931221
0.0642473734980624,15.3584948343514,13.2619387956076
0.0644685350204093,15.178077171834,13.0487823628771
0.0646904578566638,14.9970384497661,12.8351246836961
0.0649131446275297,14.8153765302475,12.6209775259797
0.0651365979627323,14.6330892680187,12.4063537281592
0.0653608205010493,14.4501745104352,12.1912673007049
0.065585814890342,14.2666300974425,11.9757335391171
0.0658115837875865,14.0824538615505,11.759769149896
0.0660381298589051,13.8976436278079,11.5433923912231
0.0662654557795979,13.7121972137762,11.3266232303519
0.0664935642341742,13.5261124295045,11.1094835200119
0.0667224579163843,13.3495480142426,10.8934822879565
0.0669521395292515,13.2040104695277,10.6816600938436
0.0671826117851036,13.0579719346059,10.4693476560606
0.0674138774056054,12.9114306848967,10.2565598742267
0.0676459391217903,12.7643849898832,10.0433132265819
0.0678787996740931,12.6168331130915,9.82962595161255
0.068112461812382,12.4687733120701,9.61551825478244
0.0683469282959913,12.3202038383694,9.40101254443461
0.0685822018937537,12.1711229375209,9.18613370168335
0.0688182853840335,12.0215288490167,8.97090939002626
0.0690551815547586,11.8714198062889,8.75537041150919
0.0692928932034543,11.720794036688,8.5395511176177
