"freq_Hz","HVSR mean","HVSR sd"
0.0141155113273962,36.5952184519506,12.8265385998396
0.0141641017646997,36.6371333957508,12.7907850466618
0.0142128594669746,36.6791926251813,12.759164859755
0.0142617850100042,36.7213966369228,12.7317535472784
0.0143108789715541,36.7637459293657,12.708623498914
0.0143601419313787,36.8062410026161,12.6898437127979
0.0144095744712281,36.8488823585015,12.675479532451
0.0144591771748549,36.8916705005771,12.6655923963863
0.0145089506280214,36.9346059341314,12.6602396030259
0.0145588954185061,36.977689166192,12.6594740934642
0.0146090121361108,37.0209207055324,12.6633442544656
0.0146593013726677,37.064301062677,12.6718937438965
0.0147097637220464,37.1078307499079,12.685161340549
0.0147603997801606,37.1515102812705,12.7031808200365
0.0148112101449754,37.1953401725797,12.7259808581257
0.0148621954165143,37.2393209414262,12.7535849625238
0.0149133561968664,37.2834531071821,12.7860114337782
0.0149646930901933,37.3277371910078,12.823273355562
0.0150162067027362,37.3721737158572,12.8653786142416
0.0150678976428235,37.4167632064849,12.9123299472414
0.0151197665208774,37.4615061894514,12.9641250193582
0.0151718139494215,37.5064031931303,13.0207565258341
0.015224040543088,37.5514547477136,13.0822123206851
0.0152764469186246,37.5966613852186,13.1484755685019
0.0153290336949023,37.642023639494,13.2195249177045
0.0153818014929225,37.6875420462262,13.2953346930354
0.0154347509358241,37.7332171429455,13.3758751049309
0.0154878826488912,37.7790494690328,13.4611124733077
0.0155411972595602,37.8250395657254,13.5510094632502
0.0155946953974276,37.8711879761239,13.6455253300726
0.015648377694257,37.9174952451986,13.7446161712641
0.0157022447839868,37.9639619197955,13.848235182895
0.0157562973027375,38.0105885486432,13.9563329181689
0.0158105358888196,38.0573756823591,14.0688575459352
0.0158649611827407,38.1043238734562,14.1857551071367
0.0159195738272134,38.1514336763491,14.3069697673409
0.0159743744671625,38.1987056473613,14.4324440636891
0.016029363749733,38.2461403447311,14.5621191447968
0.0160845423242976,38.2937383286184,14.6959350023366
0.0161399108424643,38.3415001611116,14.8338306932306
0.0161954699580844,38.3894264062338,14.975744551578
0.0162512203272596,38.4375176299498,15.1216143896247
0.0163071626083503,38.4857744001724,15.271377687262
0.0163632974619834,38.5341972867698,15.4249717697037
0.0164196255510596,38.5827868615713,15.5823339731401
0.0164761475407616,38.6315436983752,15.7434017983083
0.016532864098562,38.6804683729546,15.9081130520349
0.016589775894231,38.7295614630648,16.076405976916
0.0166468835998444,38.77882354845,16.2482193693916
0.0167041878897915,39.2913154433739,16.3819773306878
0.0167616894407831,40.0505604858912,16.5201837452042
0.0168193889318595,40.8124191105723,16.6891461999962
0.0168772870443983,41.5769003142642,16.8882640302097
0.0169353844621229,42.3440131247848,17.116805557399
0.0169936818711101,43.1137666010284,17.3739281334955
0.0170521799597987,43.8861698330732,17.6586991531706
0.0171108794189969,44.6612319422885,17.9701170752579
0.0171697809418913,45.4389620814427,18.307131635311
0.0172288852240544,46.2193694348111,18.6686626091329
0.0172881929634534,47.0024632182844,19.0536166769353
0.0173477048604579,47.7882526794772,19.4609021196333
0.0174074216178485,48.5767470978384,19.8894412385815
0.0174673439408249,49.3679557847592,20.3381805198466
0.0175274725370145,50.1618880836842,20.8060986612488
0.0175878081164806,50.9585533702212,21.2922126462472
0.0176483513917307,51.7579610522519,21.795582087187
0.0177091030777249,52.5601205700436,22.3153120766448
0.0177700638918847,53.3650413963598,22.8505547850321
0.0178312345541009,54.1727330365727,23.400510030332
0.0178926157867427,54.9832050287753,23.9644250261633
0.0179542083146658,55.7964669438938,24.5415934907419
0.0180160128652211,56.6125283858011,25.1313542743151
0.0180780301682633,57.4313989914296,25.7330896380719
0.0181402609561595,58.2530884308858,26.3462232945482
0.0182027059637979,59.0776064075636,26.9702182988021
0.0182653659285965,59.9049626582593,27.6045748614383
0.0183282415905115,60.7351669532869,28.2488281389596
0.0183913336920465,61.5682290965929,28.9025460437995
0.0184546429782611,62.4041589258726,29.5653271055379
0.0185181701967795,63.2429663126858,30.2367984059697
0.0185819160977994,64.0846611625737,30.9166136036025
0.0186458814341012,64.9292534151758,31.6044510575557
0.0187100669610565,65.7767530443471,32.3000120564631
0.0187744734366371,66.6271700582764,33.0030191546369
0.018839101621424,67.4805144996037,33.713214615227
0.0189039522786165,68.3367964455395,34.4303589582686
0.0189690261740411,69.1960260079833,35.154229610183
0.0190343240761602,70.0582133336434,35.8846196503992
0.019099846756082,70.9233686041565,36.6213366501863
0.0191655949875688,71.791502036208,37.3642015984535
0.0192315695470465,72.6626238816524,38.113047909139
0.0192977712136138,73.5367444276351,38.8677205048054
0.0193642007690514,74.4138739967132,39.6280749711575
0.0194308589978308,75.2940229469771,40.3939767773789
0.0194977466871244,76.1772016721741,41.1653005573963
0.0195648646268141,77.0634206018298,41.9419294474388
0.0196322136095006,77.952690201372,42.7237544755279
0.0196997944305135,78.845020972254,43.5106739988102
0.0197676078879197,79.7404234520788,44.3025931849217
0.0198356547825337,80.6389082147234,45.0994235338473
0.0199039359179265,81.5404858704637,45.9010824369952
0.0199724521004353,82.4451670660999,46.7074927704635
0.020041204139173,83.021157683792,47.1464048017854
0.0201101928460377,83.3765323018665,47.3387317824639
0.0201794190357224,83.7331302414134,47.5332324600118
0.0202488835257245,84.0909557135251,47.729906134424
0.0203185871363555,84.4500129437903,47.9287520184584
0.0203885306907508,84.8103061723435,48.1297692411924
0.0204587150148791,85.1718396539154,48.332956851557
0.0205291409375527,85.5346176578826,48.538313821848
0.0205998092904365,85.8986444683187,48.7458390512107
0.0206707209080588,86.2639243840444,48.9555313690957
0.0207418766278202,86.6304617186784,49.1673895386832
0.0208132772900041,86.9982608006882,49.3814122602748
0.0208849237377866,87.3673259734419,49.5975981746492
0.0209568168172459,87.7376615952585,49.8159458663801
0.021028957377373,88.1092720394598,50.0364538671157
0.0211013462700814,88.4821616944224,50.2591206588162
0.0211739843502171,88.8563349636289,50.4839446769491
0.0212468724755688,89.2317962657204,50.7109243136399
0.021320011506878,89.6085500345483,50.9400579207773
0.0213934023078492,89.9866007192272,51.1713438130711
0.0214670457451599,90.3659527841866,51.4047802710619
0.0215409426884713,90.7466107092243,51.6403655440818
0.021615094010438,91.1285789895592,51.8780978531646
0.0216895005867187,91.5118621358843,52.1179753939038
0.0217641632959865,91.8964646744198,52.3599963392606
0.021839083019939,92.2823911469667,52.6041588423167
0.021914260643309,92.6696461109606,52.8504610389755
0.0219896970538749,93.0582341395253,53.0989010506086
0.0220653931424711,93.4481598215266,53.349476986648
0.0221413498029985,93.8394277616273,53.6021869471237
0.0222175679324353,94.2320425803405,53.8570290251456
0.0222940484308471,94.626008914085,54.1140013093313
0.0223707922013982,95.0213314152396,54.3731018861778
0.0224478001503615,95.4180147521984,54.6343288423776
0.02252507318713,95.8160636094253,54.8976802670795
0.0226026122242268,96.2154826875101,55.1631542540945
0.0226804181773166,96.6162767032236,55.4307489040458
0.0227584919652156,97.0184503895732,55.7004623264639
0.0228368345099035,97.422008495859,55.9722926418274
0.0229154467365332,97.8269557877298,56.2462379835483
0.0229943295734427,98.2332970472395,56.5222964999041
0.0230734839521655,98.6410370729035,56.8004663559154
0.0231529108074417,99.0501806797551,57.0807457351707
0.0232326110772292,99.4607326994028,57.3631328415977
0.0233125857027147,99.8726979800871,57.6476259011833
0.0233928356283247,99.6818801482911,56.8634596484349
0.0234733618017367,99.2790035856512,55.7094229386122
0.0235541651738906,98.8747401835334,54.5603782962056
0.0236352466989996,98.4690851679602,53.4169872302607
0.0237166073345616,98.0620337485201,52.279970277055
0.0237982480413708,97.6535811183114,51.1501127679254
0.0238801697835285,97.2437224538856,50.0282711475155
0.023962373528455,96.8324529151898,48.9153798750889
0.0240448602469005,96.4197676455105,47.8124589351699
0.0241276309129571,96.0056617714155,46.7206219735051
0.02421068650407,95.5901304026965,45.6410850589479
0.0242940280010491,95.1731686323115,44.5751760497311
0.0243776563880806,94.7547715363266,43.5243445118012
0.0244615726527385,94.3349341738585,42.4901720951452
0.0245457777859965,93.9136515870152,41.4743832187549
0.0246302727822395,93.490918800838,40.4788558432291
0.0247150586392754,93.0667308232431,39.5056320192107
0.024800136358347,92.6410826449615,38.5569277875091
0.0248855069441436,92.2139692394813,37.6351418715278
0.024971171404813,91.7853855629872,36.7428624451513
0.0250571307519736,91.3553265543016,35.8828710835275
0.0251433860007258,90.9237871348243,35.058142819176
0.0252299381696646,90.4907622084731,34.2718410475164
0.0253167882808912,90.0562466616232,33.5273058790812
0.0254039373600252,89.6202353630469,32.8280344554842
0.0254913864362169,89.1827231638531,32.1776517778444
0.0255791365421592,88.7437048974266,31.5798707922666
0.0256671887140998,88.3031753793666,31.0384408897641
0.0257555439918536,87.8611294074261,30.5570846485257
0.025844203418815,87.4175617614501,30.1394235868254
0.0259331680419699,86.972467203314,29.7888948695403
0.0260224389119085,86.5258404768619,29.5086622206556
0.0261120170828373,86.0776763078441,29.3015255698404
0.026201903612592,85.6279694038555,29.1698349800419
0.0262920995626493,85.1767144542725,29.115414925482
0.0263826059981404,84.7239061301905,29.1395048178278
0.0264734239878626,84.2695390843611,29.2427207210557
0.0265645546042927,83.8136079511289,29.4250415139602
0.0266559989235991,83.3561073463677,29.6858205755121
0.0267477580256548,82.730393212827,29.5442457135929
0.0268398329940502,82.0805280202341,29.3460871936204
0.0269322249161057,81.4284257684824,29.1502992489417
0.0270249348828845,80.774078756846,28.9569734397923
0.027117963989206,80.1174792580906,28.7662035339659
0.0272113133336579,79.4586195183821,28.5780855018555
0.0273049840186099,78.7974917571946,28.3927175051682
0.0273989771502264,78.1340881672197,28.2101998787735
0.0274932938384794,77.4684009142732,28.0306351051348
0.027587935197162,76.8004221372026,27.8541277807578
0.0276829023439015,76.1301439477952,27.6807845740883
0.027778196400172,75.457558430684,27.5107141742862
0.0278738184913085,74.7826576432548,27.3440272303069
0.0279697697465197,74.105433615552,27.1808362797322
0.0280660512989013,73.4258783501848,27.0212556668074
0.0281626642854496,72.7439838222327,26.8654014491668
0.0282596098470748,72.0597419791504,26.7133912927613
0.0283568891286146,71.3731447406733,26.5653443545438
0.0284545032788474,70.6841839987216,26.4213811525205
0.0285524534505064,69.9928516173046,26.2816234228346
0.0286507408002927,69.2991394324247,26.146193963626
0.0287493664888892,68.6030392519815,26.0152164654895
0.0288483316809742,67.9045428556739,25.8888153284521
0.0289476375452353,67.2036419949043,25.7671154654942
0.0290472852543832,66.5003283926801,25.6502420927585
0.0291472759851654,65.7945937435169,25.5383205067152
0.02924761091838,65.0864297133395,25.4314758486927
0.0293482912388902,64.3758279393843,25.329832857327
0.0294493181356374,63.6627800301002,25.2335156096373
0.0295506928016563,62.9472775650491,25.1426472515941
0.0296524164340881,62.2293120948073,25.0573497192087
0.0297544902341948,61.5088751408652,24.9777434513367
0.0298569154073741,60.7859581955272,24.9039470955503
0.0299596931631726,60.0605527218111,24.8360772085934
0.0300628247153008,59.5875931151572,24.6103964033531
0.0301663112816471,59.2771337823279,24.2845012114014
0.0302701540842924,58.9656057418622,23.9637153167312
0.0303743543495244,58.6530053149014,23.6483545962795
0.0304789133078521,58.339328809923,23.3387492575588
0.0305838321940202,58.0245725226968,23.0352440240029
0.0306891122470241,57.7087327362416,22.7381982303561
0.0307947547101238,57.391805720781,22.4479858110819
0.0309007608308596,57.0737877336994,22.1649951633433
0.0310071318610658,56.7546750194977,21.8896288648589
0.0311138690568861,56.4344638097494,21.6223032259639
0.0312209736787884,56.1131503230555,21.3634476546175
0.0313284469915793,55.7907307650003,21.1135038130324
0.0314362902644196,55.4672013281063,20.8729245451975
0.0315445047708388,55.1425581917894,20.6421725559749
0.0316530917887502,54.8167975223137,20.4217188248315
0.0317620526004665,54.4899154727464,20.2120407407499
0.0318713884927142,54.161908182912,20.0136199495723
0.0319811007566493,53.8327717793472,19.8269399110389
0.0320911906878725,53.5025023752548,19.6524831701033
0.0322016595864442,53.1710960704579,19.4907283556839
0.0323125087569002,52.8385489513538,19.3421469296702
0.0324237395082668,52.504857090868,19.2071997195017
0.0325353531540767,52.1700165484074,19.0863332785579
0.032647351012384,51.8340233698143,18.9799761294812
0.03275973440578,51.4968735873193,18.8885349557652
0.0328725046614089,51.1585632194945,18.8123908158541
0.0329856631109834,50.8190882712067,18.7518954608983
0.0330992110908003,50.4784447335701,18.7073678415555
0.0332131499417565,50.1366285838988,18.6790908902557
0.0333274810093647,49.7936357856595,18.6673086627461
0.0334422056437693,49.787127232918,18.8151848695888
0.0335573251997623,49.7988096039398,18.9749234303037
0.0336728410367995,49.8105321896945,19.1384497421807
0.0337887545190163,49.8222951286149,19.3057163257843
0.033905067015244,49.8340985596105,19.4766755398821
0.0340217798990258,49.845942622069,19.6512796811877
0.0341388945486332,49.8578274558577,19.8294810780489
0.0342564123470821,49.8697532013256,20.0112321780796
0.0343743346821493,49.8817199993047,20.1964856297806
0.0344926629463887,49.893727991112,20.3851943582271
0.034611398537148,49.9057773185506,20.5773116349378
0.0347305428565848,49.917868123912,20.7727911420686
0.0348500973116837,49.9300005499775,20.9715870310945
0.0349700633142725,49.9421747400199,21.1736539761698
0.0350904422810389,49.954390837805,21.3789472223662
0.0352112356335475,49.9666489875938,21.5874226290074
0.0353324447982562,49.9789493341436,21.7990367083221
0.0354540712065336,49.9912920227102,22.0137466596511
0.0355761162946751,50.0036771990494,22.2315103994401
0.0356985815039207,50.0161050094187,22.4522865872591
0.0358214682804715,50.028575600579,22.6760346480825
0.035944778075507,50.0410891197965,22.9027147910664
0.0360685123452019,50.0536457148444,23.1322880250518
0.0361926725507439,50.0662455340044,23.3647161710215
0.0363172601583505,50.0788887260688,23.599961871728
0.0364422766392861,50.0915754403419,23.8379885987052
0.0365677234698803,50.1043058266423,24.0787606568689
0.0366936021315443,50.0982308301347,24.2741332657736
0.0368199141107888,50.0226569822843,24.2936596318141
0.0369466608992419,49.9468229832972,24.3133917069054
0.0370738439936661,49.8707279376441,24.333330815045
0.0372014648959765,49.7943709467124,24.3534782842365
0.037329525113258,49.7177511087968,24.3738354464572
0.0374580261577837,49.6408675190875,24.3944036376258
0.0375869695470324,49.5637192696604,24.4151841975686
0.0377163568037065,49.4863054494657,24.4361784699869
0.0378461894557501,49.4086251443178,24.4573878024224
0.037976469036367,49.3306774368839,24.4788135462234
0.0381071970840388,49.2524614066735,24.5004570565102
0.0382383751425431,49.1739761300274,24.52231969214
0.0383700047609718,49.0952206801071,24.5444028156719
0.0385020874937493,49.0161941268832,24.5667077933308
0.0386346249006506,48.9368955371251,24.589235994972
0.0387676185468202,48.8573239743897,24.6119887940443
0.0389010700027904,48.7774784990101,24.6349675675541
0.0390349808444998,48.6973581680852,24.6581736960277
0.0391693526533118,48.6169620354676,24.6816085634745
0.0393041870160334,48.5362891517532,24.7052735573493
0.0394394855249341,48.4553385642697,24.7291700685147
0.0395752497777644,48.3741093170654,24.7532994912025
0.0397114813777748,48.2926004508978,24.7776632229756
0.0398481819337349,48.2108110032225,24.8022626646892
0.0399853530599521,48.1287400081815,24.8270992204519
0.0401229963762907,48.0984042384633,24.8786266241511
0.0402611135081913,48.0741798637056,24.9390707840902
0.0403997060866898,48.0498721003312,25.0056048013533
0.0405387757484367,48.025480661288,25.0782430589547
0.0406783241357163,48.0010052585354,25.1569958379203
0.0408183528964663,47.9764456030416,25.2418693551099
0.0409588636842972,47.9518014047798,25.33286581507
0.0410998581585116,47.9270723727246,25.4299834753863
0.0412413379841243,47.9022582148491,25.5332167249041
0.0413833048318814,47.8773586381209,25.6425561740978
0.0415257603782804,47.852373348499,25.7579887567871
0.0416687063055898,47.8273020509301,25.8794978423344
0.0418121443018691,47.8021444493455,26.0070633573979
0.0419560760609887,47.776900246657,26.1406619162728
0.0421005032826499,47.751569144754,26.2802669588219
0.0422454276724048,47.7261508444993,26.4258488949758
0.0423908509416768,47.7006450457265,26.5773752547779
0.0425367748077804,47.6750514472355,26.7348108429499
0.0426832009939419,47.6493697467896,26.8981178969709
0.0428301312293195,47.6235996411116,27.0672562476855
0.0429775672490236,47.5977408258803,27.2421834814886
0.0431255107941375,47.5717929957269,27.4228551031768
0.043273963611738,47.5457558442316,27.6092246986015
0.0434229274549159,47.5136850239326,27.809050232388
0.0435724040827967,47.4775514162165,28.0201822090784
0.0437223952605615,47.4412934242142,28.2375060619143
0.0438729027594676,47.4049106197523,28.4609547346518
0.0440239283568697,47.3684025731835,28.6904598941562
0.0441754738362408,47.3317688533814,28.9259521278448
0.0443275409871931,47.2950090277356,29.1673611337004
0.0444801316054994,47.2581226621465,29.4146159023643
0.044633247493114,47.2211093210201,29.6676448909129
0.0447868904581943,47.1839685672631,29.9263761880215
0.0449410623151219,47.1466999622773,30.1907376703032
0.0450957648845242,47.1093030659551,30.4606571496926
0.0452509999932958,47.0717774366734,30.7360625118216
0.0454067694746201,47.0341226312894,31.0168818453999
0.0455630751679908,46.9963382051344,31.3030435626747
0.045719918919234,46.9584237120093,31.5944765110999
0.0458773025805297,46.920378704179,31.8911100763887
0.0460352280104336,46.8822027323668,32.1928742771687
0.0461936970738994,46.84389534575,32.4996998514891
0.0463527116423005,46.8054560919535,32.8115183354611
0.0465122735934521,46.7668845170453,33.1282621343341
0.0466723848116337,46.7176848367051,33.4312921379861
0.0468330471876111,46.3839606273645,33.2344143669653
0.0469942626186585,46.0490876246933,33.0377425714665
0.0471560330085816,45.7130618741504,32.8412995405897
0.0473183602677392,45.3758794075818,32.6451087728703
0.0474812463130667,45.0375362431736,32.4491944972704
0.0476446930680977,44.6980283854054,32.2535816946843
0.0478087024629878,44.3573518250025,32.0582961199546
0.0479732764345365,44.0155025388893,31.8633643243986
0.0481384169262104,43.6724764901411,31.6688136788374
0.0483041258881665,43.3282696279367,31.4746723971228
0.0484704052772748,42.9828778875108,31.2809695601508
0.0486372570571412,42.6362971901057,31.0877351403501
0.0488046831981314,42.2885234429231,30.8950000266312
0.0489726856773935,41.9395525390761,30.7027960497761
0.049141266478882,41.5893803575402,30.5111560082491
0.0493104275933803,41.2380027631051,30.3201136944009
0.0494801710185253,40.8854156063257,30.1297039210384
0.0496504987588301,40.5316147234731,29.9399625483237
0.0498214128257082,40.1765959364853,29.7509265109656
0.0499929152374969,39.820355052918,29.5626338456574
0.0501650080194815,39.3638066955993,29.0946315443821
0.0503376932039189,38.9014179618324,28.6132179626963
0.0505109728300619,38.437437527258,28.1304221546784
0.0506848489441828,37.9718599126955,27.6462557633207
0.0508593235995982,37.5046796201026,27.1607317691521
0.0510343988566928,37.0358911325114,26.6738646237339
0.0512100767829437,36.5654889139622,26.1856703990959
0.0513863594529451,36.0934674094391,25.6961669553569
0.0515632489484328,35.6198210448037,25.205374129137
0.0517407473583084,35.1445442267294,24.713313945799
0.0519188567786643,34.6676313426356,24.2200108590693
0.0520975793128085,34.1890767606213,23.7254920221984
0.0522769170712891,33.7088748293984,23.2297875955508
0.0524568721719196,33.2270198782253,22.7329310963842
0.0526374467398037,32.7435062168395,22.2349597976325
0.0528186429073604,32.2583281353911,21.7359151837699
0.0530004628143491,31.7714799043745,21.2358434733684
0.0531829086078953,31.2829557745614,20.734796219821
0.0533659824425154,30.8210263827906,20.2580554403257
0.0535496864801424,30.4882336385833,19.8967830998353
0.0537340228901516,30.1542953074682,19.5345235967723
0.0539189938493857,29.819207445942,19.1712899401915
0.0541046015421812,29.482966096926,18.8070965778869
0.0542908481603936,29.1455672897204,18.4419595501298
0.0544777359034236,28.8070070399564,18.0758966631379
0.054665266978243,28.4672813495499,17.7089276852584
0.0548534435994207,28.1263862066542,17.3410745693655
0.055042267989149,27.784317585612,16.9723617056
0.0552317423772697,27.4410714469087,16.6028162093199
0.0554218690013005,27.0966437371241,16.2324682500372
0.0556126501064613,26.7510303888848,15.8613514282026
0.055804087945701,26.404227320816,15.4895032080226
0.0559961847797237,26.0562304374935,15.1169654161015
0.0561889428770158,25.7070356293954,14.7437848176693
0.0563823645138726,25.3566387728531,14.3700137845627
0.0565764519744251,25.0050357300031,13.9957110720992
0.0567712075506671,24.7427314941231,13.7263870248244
0.0569666335424823,24.5578990350214,13.5477718237759
0.0571627322576712,24.3724303191234,13.3687168058124
0.0573595060119788,24.1863231562147,13.1892288421389
0.0575569571291215,23.9995753485414,13.0093153517711
0.0577550879408148,23.8121846907843,12.8289843439585
0.0579539007868008,23.6241489700325,12.6482444644858
0.0581533980148756,23.4354659657579,12.4671050462647
0.0583535819809175,23.2461334497882,12.2855761646739
0.0585544550489143,23.056149186281,12.1036686981657
0.0587560195909917,22.8655109316976,11.9213943947172
0.0589582779874409,22.6742164347761,11.7387659447767
0.0591612326267469,22.4822634365051,11.5557970614394
0.0593648859056166,22.2896496700967,11.3725025686773
0.0595692402290075,22.09637286096,11.1888984985552
0.0597742980101555,21.9024307266744,11.0050021984855
0.0599800616706037,21.7078209769623,10.8208324497125
0.0601865336402311,21.6044944653562,10.7621193539578
0.0603937163572812,21.5106748507931,10.7167559810629
0.0606016122683905,21.4165322768986,10.6712897875364
0.0608102238286181,21.3220656319359,10.62572147664
0.0610195535014739,21.2272738003411,10.5800517796322
0.0612296037589483,21.1321556627102,10.5342814565922
0.0614403770815407,21.0367100957856,10.4884112972693
0.0616518759582899,20.9409359724433,10.4424421219599
0.0618641028868022,20.8448321616793,10.3963747824122
0.062077060373282,20.7483975285963,10.3502101627602
0.0622907509325605,20.6516309343902,10.3039491804877
0.0625051770881261,20.5545312363369,10.2575927874234
0.0627203413721538,20.4570972877785,10.2111419707678
0.0629362463255354,20.3593279381101,10.1645977541541
0.0631528944979089,20.2612220327657,10.1179611987433
0.0633702884476895,20.1712896643707,10.086722341564
0.0635884307420991,20.1227482210265,10.1313413097042
0.0638073239571968,20.0740396813649,10.1761970256431
0.0640269706779095,20.0251634701832,10.221289775511
0.0642473734980624,19.9761190102983,10.26661984886
0.0644685350204093,19.9269057225404,10.3121875386984
0.0646904578566638,19.8775230257461,10.3579931415243
0.0649131446275297,19.8279703367512,10.4040369573578
0.0651365979627323,19.7782470703843,10.4503192897726
0.0653608205010493,19.7283526394593,10.4968404459268
0.065585814890342,19.6782864547692,10.5436007365925
0.0658115837875865,19.6280479250785,10.5906004761848
0.0660381298589051,19.5776364571166,10.6378399827901
0.0662654557795979,19.5270514555704,10.6853195781931
0.0664935642341742,19.4762923230778,10.7330395879031
0.0667224579163843,19.4311419621859,10.7930220208675
0.0669521395292515,19.4038423086942,10.8907174978112
0.0671826117851036,19.3764486804203,10.9888283638782
0.0674138774056054,19.3489607538709,11.0873544804033
0.0676459391217903,19.3213782044389,11.1862957489894
0.0678787996740931,19.2937007063997,11.2856521103681
0.068112461812382,19.2659279329078,11.385423543303
0.0683469282959913,19.2380595559923,11.4856100635327
0.0685822018937537,19.2100952465533,11.5862117227531
0.0688182853840335,19.1820346743581,11.6872286076365
0.0690551815547586,19.1538775080374,11.7886608388859
0.0692928932034543,19.125623415081,11.8905085703247
