"freq_Hz","HVSR mean","HVSR sd"
0.0118463079034004,67.27836905301,52.516667844764
0.0118870869632663,67.4198092084226,52.7797129430404
0.01192800639866,67.5617362494213,53.045610312829
0.0119690666928021,67.7041518520332,53.3143538694871
0.012010268330577,67.8470576980554,53.5859374749773
0.0120516117985378,67.9904554750739,53.860354944447
0.0120930975849129,68.1343468764842,54.1376000526545
0.012134726179611,68.278733601511,54.41766654024
0.0121764980742274,68.4236173552282,54.7005481198409
0.0122184137620498,68.5689998485792,54.9862384820492
0.0122604737380636,68.7148827983973,55.274731301211
0.0123026784989584,68.8612679274253,55.5660202410674
0.0123450285431335,69.0081569643365,55.8600989602362
0.0123875243707037,69.155551643755,56.1569611175353
0.0124301664835057,69.3034537062759,56.4566003771467
0.0124729553851034,69.4518648984861,56.7590104136233
0.0125158915807942,69.6007869729847,57.0641849167384
0.012558975577615,69.7502216884042,57.3721175961778
0.0126022078843481,69.9001708094305,57.6828021860785
0.0126455890115271,70.0506361068244,57.9962324494123
0.012689119471443,70.2016193574422,58.3124021822179
0.0127327997781505,70.3531223442568,58.6313052176822
0.0127766304474737,70.5051468563787,58.9529354300726
0.0128206119970122,70.657694689077,59.2772867385238
0.0128647449461477,70.8107676438009,59.6043531106782
0.0129090298160495,70.9643675282008,59.9341285661858
0.0129534671296811,71.1184961561495,60.2666071800625
0.0129980574118062,71.2731553477639,60.601783085912
0.0130428011889947,71.4283469294263,60.9396504790114
0.0130876989896296,71.5840727338061,61.2802036192658
0.0131327513439122,71.7403345998813,61.6234368340312
0.0131779587838694,71.8971343729605,61.9693445208116
0.0132233218433594,72.0544739047041,62.3179211498311
0.0132688410580779,72.212355053147,62.6691612664843
0.013314516965565,72.3707796827197,63.0230594936681
0.0133603501052109,72.552710899463,63.0216563656078
0.0134063410182627,72.7513152438617,62.7731187095608
0.0134524902478306,72.9506032526152,62.5272300335534
0.0134987983388946,73.150577279131,62.2840654170087
0.0135452658383103,73.3512396849178,62.0437011306775
0.0135918932948161,73.5525928396135,61.8062146287383
0.0136386812590393,73.754639121013,61.5716845389653
0.0136856302835024,73.9573809150964,61.3401906508675
0.0137327409226302,74.1608206160574,61.1118139017037
0.0137800137327559,74.3649606263309,60.8866363602773
0.0138274492721276,74.5698033566222,60.6647412084163
0.0138750481009154,74.7753512259348,60.446212720045
0.0139228107812175,74.9816066615994,60.2311362377534
0.013970737877067,75.1885720993024,60.019598146775
0.0140188299544388,75.3962499831147,59.811685846286
0.0140670875812558,75.6046427655202,59.6074877179396
0.0141155113273962,75.8137529074456,59.4070930915572
0.0141641017646997,76.0235828782887,59.2105922078999
0.0142128594669746,76.2341351559477,59.018076178451
0.0142617850100042,76.4454122268508,58.8296369421455
0.0143108789715541,76.6574165859852,58.6453672189898
0.0143601419313787,76.8701507369268,58.4653604605241
0.0144095744712281,77.0836171918695,58.2897107970868
0.0144591771748549,77.2978184716553,58.1185129818516
0.0145089506280214,77.5127571058035,57.9518623316163
0.0145588954185061,77.7284356325411,57.7898546643377
0.0146090121361108,77.9448565988325,57.6325862334145
0.0146593013726677,78.1620225604096,57.480153658736
0.0147097637220464,78.3799360818019,57.3326538545295
0.0147603997801606,78.5985997363671,57.190183954049
0.0148112101449754,78.8180161063212,57.0528412311702
0.0148621954165143,79.038187782769,56.920723018967
0.0149133561968664,79.2591173657348,56.7939266253635
0.0149646930901933,79.4808074641932,56.672549245975
0.0150162067027362,79.7032606960996,56.5566878742647
0.0150678976428235,79.9264796884214,56.4464392091642
0.0151197665208774,80.1504670771689,56.3418995603235
0.0151718139494215,80.3752255074266,56.2431647511729
0.015224040543088,80.6007576333839,56.1503300199992
0.0152764469186246,80.8270661183674,56.0634899192552
0.0153290336949023,81.0541536348713,55.9827382133412
0.0153818014929225,81.2820228645895,55.9081677751106
0.0154347509358241,81.5106764984476,55.8398704813728
0.0154878826488912,81.7401172366338,55.7779371076782
0.0155411972595602,81.9703477886316,55.7224572226862
0.0155946953974276,82.2013708732513,55.6735190824321
0.015648377694257,82.4331892186624,55.6312095248162
0.0157022447839868,82.6658055624256,55.5956138646545
0.0157562973027375,82.8992226515253,55.5668157896341
0.0158105358888196,83.1334432424019,55.5448972575261
0.0158649611827407,83.3684701009844,55.5299383950134
0.0159195738272134,83.6043060027232,55.522017398492
0.0159743744671625,83.8409537326227,55.5212104372064
0.016029363749733,84.0784160852741,55.5275915590781
0.0160845423242976,84.3166958648887,55.5412325995802
0.0161399108424643,84.5557958853307,55.5622030940072
0.0161954699580844,84.795718970151,55.5905701934773
0.0162512203272596,85.0364679526196,55.6263985849965
0.0163071626083503,85.2780456757598,55.669750415896
0.0163632974619834,85.5204549923817,55.720685222943
0.0164196255510596,85.7636987651157,55.7792598664018
0.0164761475407616,86.0077798664461,55.8455284693066
0.016532864098562,86.2527011787455,55.9195423621813
0.016589775894231,86.4984655943088,56.0013500334192
0.0166468835998444,86.7450760153867,56.0909970855103
0.0167041878897915,86.9841261799501,55.9984993812175
0.0167616894407831,87.2195502372565,55.8115606100208
0.0168193889318595,87.4557847050136,55.6302412706002
0.0168772870443983,87.6928323729324,55.4546657533704
0.0169353844621229,87.9306960403272,55.2849588333449
0.0169936818711101,88.1693785161484,55.1212455490725
0.0170521799597987,88.4088826190157,54.963651076063
0.0171108794189969,88.6492111772516,54.8123005948575
0.0171697809418913,88.8903670289146,54.6673191539297
0.0172288852240544,89.1323530218328,54.5288315276475
0.0172881929634534,89.3751720136374,54.3969620695609
0.0173477048604579,89.6188268717966,54.2718345613216
0.0174074216178485,89.8633204736496,54.1535720575803
0.0174673439408249,90.10865570644,54.0422967272493
0.0175274725370145,90.3548354673507,53.938129691555
0.0175878081164806,90.6018626635374,53.8411908593465
0.0176483513917307,90.8497402121634,53.7515987601622
0.0177091030777249,91.0984710404337,53.6694703755954
0.0177700638918847,91.3480580856299,53.5949209695306
0.0178312345541009,91.5985042951448,53.5280639178566
0.0178926157867427,91.8498126265169,53.4690105382892
0.0179542083146658,92.1019860474656,53.417869920963
0.0180160128652211,92.3550275359265,53.374748760471
0.0180780301682633,92.608940080086,53.3397511900483
0.0181402609561595,92.863726678417,53.3129786186092
0.0182027059637979,93.1193903397139,53.2945295713516
0.0182653659285965,93.3759340831289,53.2844995346465
0.0183282415905115,93.6333609382066,53.2829808059236
0.0183913336920465,93.8916739449208,53.2900623492571
0.0184546429782611,94.1508761537097,53.3058296573371
0.0185181701967795,94.4109706255121,53.3303646204916
0.0185819160977994,94.6719604318038,53.3637454033973
0.0186458814341012,94.9338486546335,53.4060463300811
0.0187100669610565,95.1966383866595,53.4573377777784
0.0187744734366371,95.4603327311861,53.517686080168
0.018839101621424,95.7249348022001,53.587153440455
0.0189039522786165,95.9904477244077,53.6657978547199
0.0189690261740411,96.2568746332716,53.7536730458929
0.0190343240761602,96.5242186750477,53.850828408655
0.019099846756082,96.7924830068225,53.9573089654986
0.0191655949875688,97.0616707965502,54.073155334121
0.0192315695470465,97.33178522309,54.1984037062508
0.0192977712136138,97.6028294762443,54.3330858379453
0.0193642007690514,97.8748067567954,54.4772290513237
0.0194308589978308,98.147720276544,54.6308562476384
0.0194977466871244,98.4215732583471,54.7939859315198
0.0195648646268141,98.6963689361557,54.9666322461643
0.0196322136095006,98.972110555053,55.1488050191792
0.0196997944305135,99.2488013712931,55.3405098187359
0.0197676078879197,99.5264446523393,55.541748019634
0.0198356547825337,99.8050436769026,55.7525168788264
0.0199039359179265,100.08460173498,55.9728096199123
0.0199724521004353,100.365122127895,56.202615526067
0.020041204139173,100.621863320735,56.1219752643143
0.0201101928460377,100.862887664131,55.8463168900385
0.0201794190357224,101.104741696085,55.5928563860332
0.0202488835257245,101.347428272671,55.3621498556575
0.0203185871363555,101.590950259793,55.1547370420088
0.0203885306907508,101.83531053322,54.9711387399725
0.0204587150148791,102.080511978623,54.8118542159625
0.0205291409375527,102.326557491605,54.6773586656174
0.0205998092904365,102.573449977734,54.5681007411588
0.0206707209080588,102.821192352585,54.4845001809195
0.0207418766278202,103.069787541765,54.426945573643
0.0208132772900041,103.319238480955,54.3957922894755
0.0208849237377866,103.56954811594,54.3913606080914
0.0209568168172459,103.820719402646,54.4139340721146
0.021028957377373,104.072755307174,54.4637580909439
0.0211013462700814,104.325658805835,54.541038816333
0.0211739843502171,104.579432885187,54.6459423067065
0.0212468724755688,104.834080542066,54.7785939923292
0.021320011506878,105.089604783627,54.9390784482455
0.0213934023078492,105.346008627376,55.1274394765135
0.0214670457451599,105.603295101205,55.343680493856
0.0215409426884713,105.861467243429,55.5877652156021
0.021615094010438,106.120528102825,55.8596186218577
0.0216895005867187,106.380480738661,56.1591281873656
0.0217641632959865,106.641328220738,56.4861453526243
0.021839083019939,106.903073629424,56.8404872106107
0.021914260643309,107.165720055691,57.2219383809759
0.0219896970538749,107.429270601152,57.6302530418694
0.0220653931424711,107.693728378093,58.0651570886163
0.0221413498029985,107.959096509519,58.5263503882787
0.0222175679324353,108.225378129181,59.0135090996358
0.0222940484308471,108.492576381621,59.5262880292434
0.0223707922013982,108.760694422202,60.0643229958871
0.0224478001503615,109.029735417151,60.6272331778361
0.02252507318713,109.299702543594,61.214623419734
0.0226026122242268,109.570598989595,61.8260864786171
0.0226804181773166,109.842427954189,62.4612051913503
0.0227584919652156,110.115192647426,63.1195545486138
0.0228368345099035,110.388896290406,63.8007036633839
0.0229154467365332,110.663542115316,64.5042176245733
0.0229943295734427,110.939133365469,65.2296592290584
0.0230734839521655,111.215673295345,65.9765905876934
0.0231529108074417,111.493165170623,66.7445746030732
0.0232326110772292,111.771612268228,67.5331763187073
0.0233125857027147,112.051017876363,68.3419641409461
0.0233928356283247,112.296879502581,68.1856200758309
0.0234733618017367,112.53151435738,67.7087919664498
0.0235541651738906,112.766956905925,67.2568167195579
0.0236352466989996,113.003209928573,66.8305038057004
0.0237166073345616,113.240276215254,66.4306568456981
0.0237982480413708,113.478158565505,66.0580702700674
0.0238801697835285,113.716859788494,65.7135258112602
0.023962373528455,113.956382703063,65.3977888564908
0.0240448602469005,114.196730137758,65.1116046941978
0.0241276309129571,114.437904930859,64.8556946922464
0.02421068650407,114.679909930418,64.6307524506319
0.0242940280010491,114.922747994291,64.4374399754858
0.0243776563880806,115.166421990171,64.2763839244121
0.0244615726527385,115.410934795623,64.1481719754033
0.0245457777859965,115.656289298119,64.0533493726211
0.0246302727822395,115.902488395067,63.9924157020601
0.0247150586392754,116.149534993853,63.9658219484244
0.024800136358347,116.397432011868,63.9739678814269
0.0248855069441436,116.646182376548,64.0171998151725
0.024971171404813,116.895789025405,64.0958087784058
0.0250571307519736,117.146254906063,64.2100291263424
0.0251433860007258,117.397582976294,64.3600376167639
0.0252299381696646,117.649776204049,64.5459529643031
0.0253167882808912,117.902837567497,64.7678358776704
0.0254039373600252,118.156770055061,65.0256895752888
0.0254913864362169,118.411576665449,65.3194607657348
0.0255791365421592,118.667260407691,65.6490410708292
0.0256671887140998,118.923824301176,66.0142688614663
0.0257555439918536,119.181271375688,66.4149314695431
0.025844203418815,119.439604671438,66.8507677338318
0.0259331680419699,119.698827239105,67.3214708334562
0.0260224389119085,119.958942139867,67.826691359834
0.0261120170828373,120.219952445443,68.3660405765402
0.026201903612592,120.481861238122,68.939093816461
0.0262920995626493,120.744671610805,69.5453939667523
0.0263826059981404,121.008386667042,70.1844549943266
0.0264734239878626,121.273009521063,70.8557654677168
0.0265645546042927,121.538543297819,71.5587920350029
0.0266559989235991,121.804991133021,72.2929828218516
0.0267477580256548,121.824695507377,72.1360843202941
0.0268398329940502,121.811775263977,71.8705461020069
0.0269322249161057,121.798810544661,71.617000030615
0.0270249348828845,121.78580119633,71.3757148718017
0.027117963989206,121.772747065355,71.1469579419921
0.0272113133336579,121.759647997577,70.9309946251985
0.0273049840186099,121.74650383831,70.728087875412
0.0273989771502264,121.733314432334,70.5384977063777
0.0274932938384794,121.720079623892,70.3624806707998
0.027587935197162,121.706799256695,70.2002893312349
0.0276829023439015,121.693473173914,70.0521717251241
0.027778196400172,121.680101218179,69.9183708266017
0.0278738184913085,121.666683231581,69.7991240078816
0.0279697697465197,121.653219055665,69.6946625031687
0.0280660512989013,121.639708531432,69.6052108781651
0.0281626642854496,121.626151499335,69.5309865083312
0.0282596098470748,121.612547799279,69.472199069127
0.0283568891286146,121.598897270614,69.4290500414865
0.0284545032788474,121.585199752143,69.4017322357728
0.0285524534505064,121.571455082109,69.3904293374155
0.0286507408002927,121.557663098201,69.3953154773531
0.0287493664888892,121.543823637549,69.4165548302805
0.0288483316809742,121.52993653672,69.4543012435425
0.0289476375452353,121.516001631721,69.5086978993197
0.0290472852543832,121.502018757994,69.5798770125203
0.0291472759851654,121.487987750414,69.6679595665294
0.02924761091838,121.473908443287,69.7730550886724
0.0293482912388902,121.45978067035,69.895261466931
0.0294493181356374,121.445604264768,70.034664809113
0.0295506928016563,121.431379059129,70.1913393453183
0.0296524164340881,121.417104885447,70.3653473741821
0.0297544902341948,121.402781575158,70.5567392530015
0.0298569154073741,121.388408959116,70.7655534314862
0.0299596931631726,121.373986867594,70.9918165285054
0.0300628247153008,121.182127331836,70.7247527317814
0.0301663112816471,120.875407809487,70.1367071276541
0.0302701540842924,120.567632453213,69.5536876610809
0.0303743543495244,120.258797628473,68.9759402676334
0.0304789133078521,119.94889968821,68.4037190036439
0.0305838321940202,119.637934972817,67.8372861971631
0.0306891122470241,119.325899810088,67.2769125866004
0.0307947547101238,119.012790515174,66.7228774449132
0.0309007608308596,118.698603390545,66.1754686870336
0.0310071318610658,118.383334725939,65.6349829580394
0.0311138690568861,118.066980798326,65.1017256993952
0.0312209736787884,117.749537871857,64.5760111904081
0.0313284469915793,117.431002197824,64.0581625618698
0.0314362902644196,117.111370014615,63.5485117786873
0.0315445047708388,116.790637547668,63.047399588156
0.0316530917887502,116.468801009429,62.5551754303875
0.0317620526004665,116.145856599306,62.0721973072991
0.0318713884927142,115.821800503624,61.5988316064824
0.0319811007566493,115.496628895578,61.1354528762271
0.0320911906878725,115.170337935192,60.6824435479686
0.0322016595864442,114.842923769271,60.2401936024765
0.0323125087569002,114.514382531355,59.8091001762053
0.0324237395082668,114.184710341677,59.3895671044014
0.0325353531540767,113.853903307111,58.9820043978027
0.032647351012384,113.521957521132,58.5868276500994
0.03275973440578,113.188869063766,58.2044573737345
0.0328725046614089,112.854634001547,57.8353182621374
0.0329856631109834,112.519248387465,57.4798383770873
0.0330992110908003,112.182708260928,57.1384482606176
0.0332131499417565,111.845009647706,56.8115799716808
0.0333274810093647,111.50614855989,56.4996660487042
0.0334422056437693,111.362188315745,56.4141853782815
0.0335573251997623,111.2283081972,56.3537995694096
0.0336728410367995,111.093967217313,56.3072821314638
0.0337887545190163,110.95916378964,56.2748130107868
0.033905067015244,110.823896322277,56.2565633083947
0.0340217798990258,110.68816321784,56.2526948333667
0.0341388945486332,110.551962873446,56.2633596853879
0.0342564123470821,110.415293680695,56.2886998696928
0.0343743346821493,110.27815402565,56.328846947433
0.0344926629463887,110.140542288819,56.3839217242272
0.034611398537148,110.002456845132,56.4540339793425
0.0347305428565848,109.86389606393,56.5392822376138
0.0348500973116837,109.724858308936,56.6397535858304
0.0349700633142725,109.585341938244,56.7555235349189
0.0350904422810389,109.445345304293,56.8866559288277
0.0352112356335475,109.304866753853,57.033202900589
0.0353324447982562,109.163904628002,57.195204875592
0.0354540712065336,109.022457262106,57.3726906216658
0.0355761162946751,108.880522985804,57.5656773451435
0.0356985815039207,108.738100122981,57.7741708316685
0.0358214682804715,108.595186991757,57.9981656301134
0.035944778075507,108.451781904458,58.2376452776261
0.0360685123452019,108.307883167602,58.4925825634877
0.0361926725507439,108.163489081879,58.7629398291826
0.0363172601583505,108.018597942128,59.0486693018319
0.0364422766392861,107.873208037318,59.3497134579399
0.0365677234698803,107.727317650527,59.6660054142461
0.0366936021315443,107.540218822321,59.881799481496
0.0368199141107888,107.202433246722,59.6821428705087
0.0369466608992419,106.863484897175,59.4895690389122
0.0370738439936661,106.523369771013,59.3042321650062
0.0372014648959765,106.18208385179,59.1262864383429
0.037329525113258,105.839623109234,58.9558858738219
0.0374580261577837,105.4959834992,58.7931841186695
0.0375869695470324,105.151160963621,58.6383342526936
0.0377163568037065,104.805151430462,58.4914885822683
0.0378461894557501,104.457950813669,58.3527984285624
0.037976469036367,104.109555013123,58.2224139105921
0.0381071970840388,103.759959914591,58.1004837237401
0.0382383751425431,103.409161389678,57.9871549144446
0.0383700047609718,103.057155295776,57.8825726518198
0.0385020874937493,102.70393747602,57.7868799970302
0.0386346249006506,102.349503759231,57.7002176712887
0.0387676185468202,101.993849959876,57.6227238234024
0.0389010700027904,101.636971878011,57.5545337978284
0.0390349808444998,101.278865299234,57.4957799042449
0.0391693526533118,100.919525994639,57.4465911896675
0.0393041870160334,100.558949720758,57.4070932141692
0.0394394855249341,100.19713221952,57.3774078312744
0.0395752497777644,99.8340692181934,57.3576529741037
0.0397114813777748,99.469756429339,57.3479424483455
0.0398481819337349,99.1041895507591,57.3483857331165
0.0399853530599521,98.7373642654462,57.3590877907498
0.0401229963762907,98.3010402291943,56.9744611172834
0.0402611135081913,97.8550604045973,56.5499459755998
0.0403997060866898,97.407545364293,56.1341415347631
0.0405387757484367,96.9584898235418,55.727377186577
0.0406783241357163,96.5078884794122,55.329988796218
0.0408183528964663,96.055736010718,54.9423183871201
0.0409588636842972,95.6020270779559,54.5647137750713
0.0410998581585116,95.1467563232421,54.1975281489542
0.0412413379841243,94.6899183702489,53.8411195958026
0.0413833048318814,94.2315078241419,53.4958505681546
0.0415257603782804,93.7715192715154,53.1620872920552
0.0416687063055898,93.3099472803291,52.8401991145157
0.0418121443018691,92.8467863998439,52.5305577897648
0.0419560760609887,92.3820311605569,52.2335367042306
0.0421005032826499,91.9156760741378,51.9495100408786
0.0422454276724048,91.4477156333633,51.6788518842806
0.0423908509416768,90.9781443120524,51.4219352686209
0.0425367748077804,90.5069565650013,51.1791311717215
0.0426832009939419,90.0341468279173,50.950807459105
0.0428301312293195,89.5597095173537,50.7373277830743
0.0429775672490236,89.0836390306438,50.5390504427748
0.0431255107941375,88.6059297458345,50.3563272121787
0.043273963611738,88.1265760216199,50.189502143889
0.0434229274549159,87.6411901272672,49.8438023870706
0.0435724040827967,87.1512195848056,49.3781411516618
0.0437223952605615,86.6595623954793,48.9206413130855
0.0438729027594676,86.1662127532706,48.4716766871616
0.0440239283568697,85.6711648321756,48.0316318307558
0.0441754738362408,85.1744127861349,47.6009018517196
0.0443275409871931,84.6759507489654,47.1798921460131
0.0444801316054994,84.1757728342904,46.7690180552213
0.044633247493114,83.6738731354703,46.3687044376804
0.0447868904581943,83.1702457255329,45.9793851465586
0.0449410623151219,82.664884657103,45.6015024085075
0.0450957648845242,82.1577839623329,45.2355060969356
0.0452509999932958,81.6489376528313,44.8818528945756
0.0454067694746201,81.1383397195928,44.541005340839
0.0455630751679908,80.625984132927,44.2134307604964
0.045719918919234,80.1118648423874,43.8996000714936
0.0458773025805297,79.5959757766993,43.599986471228
0.0460352280104336,79.0783108436891,43.3150640023582
0.0461936970738994,78.5588639302116,43.0453060012013
0.0463527116423005,78.037628902078,42.7911834339598
0.0465122735934521,77.5145996039838,42.5531631283942
0.0466723848116337,76.9935013420143,42.3339852749946
0.0468330471876111,76.5717081953362,42.1897838341287
0.0469942626186585,76.148463091802,42.0557632466543
0.0471560330085816,75.7237610332777,41.9321352646248
0.0473183602677392,75.2975970044239,41.8191074285012
0.0474812463130667,74.8699659726365,41.7168824895579
0.0476446930680977,74.4408628879877,41.6256578306881
0.0478087024629878,74.0102826831661,41.5456248895778
0.0479732764345365,73.5782202734169,41.4769685884137
0.0481384169262104,73.1446705564816,41.4198667744382
0.0483041258881665,72.7096284125381,41.3744896757636
0.0484704052772748,72.2730887041402,41.3409993768952
0.0486372570571412,71.8350462761569,41.3195493183887
0.0488046831981314,71.3954959557111,41.3102838249802
0.0489726856773935,70.9544325521193,41.3133376663695
0.049141266478882,70.5118508568296,41.3288356546157
0.0493104275933803,70.0677456433607,41.356892281816
0.0494801710185253,69.6221116672398,41.3976114013887
0.0496504987588301,69.1749436659408,41.4510859558748
0.0498214128257082,68.7262363588225,41.5173977537137
0.0499929152374969,68.2759844470653,41.5966172969492
0.0501650080194815,67.9785230843942,41.7381162530306
0.0503376932039189,67.6866873111282,41.8889009265651
0.0505109728300619,67.3938469389133,42.0467263191488
0.0506848489441828,67.0999985095748,42.2115879825058
0.0508593235995982,66.805138553034,42.3834786205702
0.0510343988566928,66.5092635872669,42.562388161
0.0512100767829437,66.2123701182631,42.7483038318604
0.0513863594529451,65.9144546399848,42.9412102430448
0.0515632489484328,65.615513634325,43.1410894719929
0.0517407473583084,65.3155435710664,43.3479211532522
0.0519188567786643,65.0145409078394,43.5616825714294
0.0520975793128085,64.7125020900802,43.7823487570723
0.0522769170712891,64.409423550989,44.009892585028
0.0524568721719196,64.1053017114882,44.2442848748272
0.0526374467398037,63.8001329801793,44.4854944926542
0.0528186429073604,63.4939137533013,44.7334884544697
0.0530004628143491,63.1866404146876,44.9882320298725
0.0531829086078953,62.8783093357237,45.2496888462976
0.0533659824425154,62.5781637649643,45.4825301809349
0.0535496864801424,62.3197349773877,45.5564252098686
0.0537340228901516,62.0604165891788,45.6323575790021
0.0539189938493857,61.800205538027,45.7103376507828
0.0541046015421812,61.5390987510797,45.7903756039869
0.0542908481603936,61.2770931449069,45.8724814318996
0.0544777359034236,61.0141856254639,45.9566649406234
0.054665266978243,60.7503730880557,46.0429357475188
0.0548534435994207,60.4856524172996,46.1313032797765
0.055042267989149,60.2200204870888,46.2217767731235
0.0552317423772697,59.9534741605553,46.3143652706632
0.0554218690013005,59.6860102900329,46.4090776218503
0.0556126501064613,59.4176257170202,46.5059224816024
0.055804087945701,59.148317272143,46.6049083095459
0.0559961847797237,58.8780817751171,46.7060433693988
0.0561889428770158,58.6069160347107,46.8093357284895
0.0563823645138726,58.3348168487066,46.9147932574108
0.0565764519744251,58.0617810038644,47.022423629809
0.0567712075506671,57.7661091440405,46.97959388459
0.0569666335424823,57.4506321166277,46.8062748462166
0.0571627322576712,57.1340691089507,46.6342290915893
0.0573595060119788,56.8164163826923,46.4634948143885
0.0575569571291215,56.4976701866672,46.2941108661062
0.0577550879408148,56.1778267567768,46.1261167585454
0.0579539007868008,55.8568823159654,45.9595526657624
0.0581533980148756,55.5348330741754,45.7944594254136
0.0583535819809175,55.2116752283023,45.6308785394728
0.0585544550489143,54.8874049621502,45.4688521742799
0.0587560195909917,54.5620184463864,45.3084231598831
0.0589582779874409,54.2355118384966,45.1496349886366
0.0591612326267469,53.907881282739,44.9925318130115
0.0593648859056166,53.579122910099,44.8371584425832
0.0595692402290075,53.2492328382436,44.6835603401508
0.0597742980101555,52.9182071714755,44.5317836169495
0.0599800616706037,52.5860420006871,44.3818750269144
0.0601865336402311,52.2454546623497,44.0863726146212
0.0603937163572812,51.9029142124292,43.7768277810455
0.0606016122683905,51.5591946206506,43.4691086594839
0.0608102238286181,51.2142918280026,43.1633037373901
0.0610195535014739,50.8682017615015,42.8595041966566
0.0612296037589483,50.520920334143,42.5578039715622
0.0614403770815407,50.1724434448539,42.2582998052609
0.0616518759582899,49.8227669784437,41.961091304463
0.0618641028868022,49.4718868055561,41.6662809919272
0.062077060373282,49.1197987826199,41.3739743563492
0.0622907509325605,48.7664987518005,41.0842798991983
0.0625051770881261,48.4119825409507,40.7973091780197
0.0627203413721538,48.056245963561,40.5131768456796
0.0629362463255354,47.6992848187109,40.2320006849989
0.0631528944979089,47.3410948910184,39.9539016381777
0.0633702884476895,46.9899985025694,39.6671851648278
0.0635884307420991,46.6784890973329,39.3246152941183
0.0638073239571968,46.3659073697502,38.983111853258
0.0640269706779095,46.0522496285196,38.6427539489151
0.0642473734980624,45.7375121696324,38.3036238329576
0.0644685350204093,45.4216912763299,37.9658070209663
0.0646904578566638,45.1047832190587,37.6293924137207
0.0649131446275297,44.786784255427,37.2944724214918
0.0651365979627323,44.4676906301605,36.9611430909368
0.0653608205010493,44.1474985750581,36.6295042343392
0.065585814890342,43.8262043089469,36.2996595608904
0.0658115837875865,43.5038040376384,35.9717168096453
0.0660381298589051,43.1802939538825,35.6457878837202
0.0662654557795979,42.8556702373239,35.3219889852314
0.0664935642341742,42.5299290544561,35.0004407503876
0.0667224579163843,42.2179959410558,34.6810866389682
0.0669521395292515,41.9514696064681,34.3623689442406
0.0671826117851036,41.6840257967106,34.0441336654096
0.0674138774056054,41.4156613535189,33.7264383776484
0.0676459391217903,41.1463731077564,33.409343196211
0.0678787996740931,40.8761578793775,33.0929108908259
0.068112461812382,40.6050124773897,32.7772070048727
0.0683469282959913,40.332933699816,32.4622999794353
0.0685822018937537,40.059918333657,32.1482612823102
0.0688182853840335,39.7859631548534,31.8351655420245
0.0690551815547586,39.5110649282472,31.5230906868942
0.0692928932034543,39.2352204075441,31.2121180891222
0.0695314231372758,38.9584263352747,30.9023327138995
0.0697707741730415,38.6806794427565,30.5938232734299
0.0700109491372663,38.4046288619531,30.2891164374223
0.0702519508661948,38.1833487811891,30.0363604588013
0.0704937822058351,37.9613069783988,29.7840593663958
0.0707364460119922,37.7385008314734,29.5322580560698
0.0709799451503017,37.5149277092778,29.281003227686
0.0712242824962636,37.2905849716199,29.0303434570706
